timestamp,Open,High,Low,Close,Volume
2005-02-25 00:00:00-05:00,82.54370242335983,83.5045514511299,82.48193613799042,83.33983612060547,60899900
2005-02-28 00:00:00-05:00,83.14766844345333,83.25061748994696,82.38585283008887,82.79077911376953,69381300
2005-03-01 00:00:00-05:00,82.92118197096002,83.40160387520535,82.89372854268801,83.20257568359375,47294400
2005-03-02 00:00:00-05:00,82.88000373789272,83.68299687220986,82.80450811984178,83.16139221191406,64226500
2005-03-03 00:00:00-05:00,83.49769169680832,83.66240702669255,82.83881990485955,83.19570922851562,61230800
2005-03-04 00:00:00-05:00,83.76535785594326,84.30068661662584,83.58691319031374,84.2320556640625,56168500
2005-03-07 00:00:00-05:00,84.18403465736863,84.5889610447306,84.005589946836,84.27325439453125,43442400
2005-03-08 00:00:00-05:00,84.19087344811041,84.41736030561982,83.80653592230492,83.95752716064453,44362000
2005-03-09 00:00:00-05:00,83.71045947180538,83.93008168395984,83.01727473748396,83.02413940429688,73263600
2005-03-10 00:00:00-05:00,83.18200396183673,83.38790211091455,82.63295095797493,83.20945739746094,65149000
2005-03-11 00:00:00-05:00,83.2574735993835,83.53886729949659,82.46820982555684,82.62606048583984,57976500
2005-03-14 00:00:00-05:00,82.7770669229825,83.15454506901355,82.55058003536385,83.14081573486328,36336400
2005-03-15 00:00:00-05:00,83.33297178006235,83.36042520795797,82.41330550848613,82.45448303222656,62438500
2005-03-16 00:00:00-05:00,82.15253259437847,82.468244520177,81.6034795309981,81.75447082519531,74874200
2005-03-17 00:00:00-05:00,81.88481033488151,82.17992804633707,81.65832878960043,81.91912841796875,62584200
2005-03-18 00:00:00-05:00,82.06866496886192,82.35805031717929,81.40721049123384,81.6759262084961,60232000
2005-03-21 00:00:00-05:00,81.79303396897659,81.84126484641514,81.13847130991444,81.37273406982422,61244300
2005-03-22 00:00:00-05:00,81.55879823244356,81.94464537979718,80.54594421386719,80.54594421386719,92472400
2005-03-23 00:00:00-05:00,80.58040001072412,81.11094514885121,80.44259894607414,80.61485290527344,70817300
2005-03-24 00:00:00-05:00,80.93179618865321,81.29697372586263,80.65618881405838,80.71131134033203,51932500
2005-03-28 00:00:00-05:00,80.90423759650544,81.26252877233944,80.82844543457031,80.82844543457031,46765500
2005-03-29 00:00:00-05:00,80.71130037258001,81.23495378747427,80.09807680724272,80.29100036621094,71160300
2005-03-30 00:00:00-05:00,80.46325625834295,81.44165733514174,80.45636462913372,81.4278793334961,62002100
2005-03-31 00:00:00-05:00,81.4347973937444,81.62082938859105,81.21431249844213,81.27632141113281,64575400
2005-04-01 00:00:00-05:00,81.7379420360923,81.98598814334302,80.55283928195074,80.91112518310547,95255300
2005-04-04 00:00:00-04:00,80.86289535262742,81.20740325537147,80.43570366078636,81.0489273071289,71581200
2005-04-05 00:00:00-04:00,81.15227731453813,81.56568572908068,81.07648515858178,81.43477630615234,46853900
2005-04-06 00:00:00-04:00,81.6139012403233,81.95840906363706,81.42786932871363,81.71725463867188,53268200
2005-04-07 00:00:00-04:00,81.5863545855197,82.17201690088187,81.52434043669842,82.15823364257812,46734600
2005-04-08 00:00:00-04:00,82.11001844613484,82.13757971123746,81.30387115478516,81.30387115478516,63772900
2005-04-11 00:00:00-04:00,81.5036662768672,81.59323642377296,81.18671969154002,81.36585998535156,44945000
2005-04-12 00:00:00-04:00,81.22806228267035,82.03420940820885,80.66306960621097,81.78616333007812,86144800
2005-04-13 00:00:00-04:00,81.68968908735854,81.85505661873135,80.70439655420961,80.821533203125,65949000
2005-04-14 00:00:00-04:00,80.89045599116866,80.95935651983086,79.7673568725586,79.7673568725586,96119800
2005-04-15 00:00:00-04:00,79.74668614848031,80.06363278140843,78.61670067220675,78.65115356445312,128677300
2005-04-18 00:00:00-04:00,78.63048697800495,79.20925774139822,78.52024192396424,78.8923110961914,100035200
2005-04-19 00:00:00-04:00,79.30571154107935,79.60198852298143,79.11967960210501,79.5193099975586,64930100
2005-04-20 00:00:00-04:00,79.49865241514551,79.6709063896376,78.23775731701183,78.4100112915039,107735900
2005-04-21 00:00:00-04:00,79.09209368982617,80.07049448538197,78.80959479795325,79.93269348144531,86952200
2005-04-22 00:00:00-04:00,79.74669381198619,80.27034733516807,78.73383966117966,79.62956237792969,88845800
2005-04-25 00:00:00-04:00,79.82940561110115,80.27037549370046,79.73294377783103,80.15324401855469,52284100
2005-04-26 00:00:00-04:00,79.89826433356288,80.45636539907703,79.34016326804873,79.3746109008789,72626000
2005-04-27 00:00:00-04:00,79.14036917394638,79.97407780825291,78.85098374850597,79.6846923828125,84131900
2005-04-28 00:00:00-04:00,79.42283925709332,79.70533822385711,78.68559265136719,78.68559265136719,72481500
2005-04-29 00:00:00-04:00,79.28506998938647,79.83628488569792,78.52715344953937,79.75360107421875,103993800
2005-05-02 00:00:00-04:00,79.97408525507062,80.20835342374657,79.59512436020134,80.20146179199219,56026400
2005-05-03 00:00:00-04:00,79.97407868525964,80.51151026890663,79.7122545246244,80.3392562866211,86000300
2005-05-04 00:00:00-04:00,80.37369582427795,81.13161216898168,80.11875808043803,80.95935821533203,81055700
2005-05-05 00:00:00-04:00,81.07647825342409,81.30385470192782,80.43569342558713,80.9317855834961,96906700
2005-05-06 00:00:00-04:00,81.25564068066232,81.29697995014588,80.65619498928166,80.67686462402344,67415400
2005-05-09 00:00:00-04:00,80.75953244596694,81.35897801878052,80.64929266355769,81.1798324584961,43750500
2005-05-10 00:00:00-04:00,80.86290986466595,80.95937167420391,80.19456357231417,80.3392562866211,74613500
2005-05-11 00:00:00-04:00,80.56662679181343,80.89046509542463,79.82248838225246,80.78022003173828,91647400
2005-05-12 00:00:00-04:00,80.83533385325589,81.02136580721348,79.8913803100586,79.8913803100586,95086800
2005-05-13 00:00:00-04:00,80.13256358948459,80.35304850110326,79.0990395806268,79.7329330444336,85267000
2005-05-16 00:00:00-04:00,79.71916695304098,80.50464494843283,79.69161093283081,80.47708892822266,49207000
2005-05-17 00:00:00-04:00,80.2083635647794,81.09718967280524,80.03610954656463,81.01451110839844,61071800
2005-05-18 00:00:00-04:00,81.3658988303923,82.04802847131323,81.31078154424492,81.84821319580078,77944900
2005-05-19 00:00:00-04:00,82.00665079529306,82.27537176925077,81.78616596948055,82.19268798828125,61768100
2005-05-20 00:00:00-04:00,82.22714822268011,82.26160111755732,81.81373976802213,82.07556915283203,46345500
2005-05-23 00:00:00-04:00,82.13756519612369,82.70944951820013,82.1237871943941,82.53030395507812,51047900
2005-05-24 00:00:00-04:00,82.29607069633012,82.5647865091733,82.13070307552296,82.33740997314453,50654100
2005-05-25 00:00:00-04:00,82.23404609665351,82.59233730619451,81.87576014388662,82.275390625,47608800
2005-05-26 00:00:00-04:00,82.5372163912287,82.82660181145758,82.42008494829426,82.71636199951172,43256200
2005-05-27 00:00:00-04:00,82.723241799633,82.85415649414062,82.54410146236064,82.85415649414062,24596100
2005-05-31 00:00:00-04:00,82.7370244862606,82.79903338947669,82.26849349823522,82.32361602783203,43377200
2005-06-01 00:00:00-04:00,82.35114482378768,83.31576774588736,82.30291394052131,83.02638244628906,69611000
2005-06-02 00:00:00-04:00,82.84037360722597,83.2606684174178,82.75079818709578,83.20555114746094,39704500
2005-06-03 00:00:00-04:00,83.06083220431779,83.29509498371806,82.49583962584275,82.78522491455078,60999400
2005-06-06 00:00:00-04:00,82.64745848918609,82.81971247124507,82.37185632331122,82.70947265625,36046400
2005-06-07 00:00:00-04:00,82.95064528613088,83.54319953429763,82.68882106868938,82.77149963378906,66501300
2005-06-08 00:00:00-04:00,82.97814356398742,83.08838331935267,82.45449026988078,82.61985778808594,46881200
2005-06-09 00:00:00-04:00,82.50271325379136,83.08148899858318,82.2960117609715,83.01258850097656,56653300
2005-06-10 00:00:00-04:00,83.06774827222742,83.12976243156174,82.40629369437886,82.8197021484375,36465300
2005-06-13 00:00:00-04:00,82.64053524498541,83.4260126321943,82.55095984994291,83.08150482177734,49383200
2005-06-14 00:00:00-04:00,82.99196080426772,83.50872271527007,82.94372990284512,83.27445983886719,33857100
2005-06-15 00:00:00-04:00,83.4811432491352,83.53626050900684,82.84035844927143,83.43290710449219,53195600
2005-06-16 00:00:00-04:00,83.41222397495866,83.81185427079113,83.31576221482968,83.64649200439453,46564500
2005-06-17 00:00:00-04:00,84.08099031972016,84.33003760955111,83.859615537425,83.95646667480469,51529400
2005-06-20 00:00:00-04:00,83.76271805259783,84.2884795708909,83.66586696880763,83.98409271240234,41019400
2005-06-21 00:00:00-04:00,84.05330005383978,84.15707061567709,83.7281547564782,84.03254699707031,39879800
2005-06-22 00:00:00-04:00,84.17782077481368,84.35768939060745,83.7558243750609,84.10172271728516,46310100
2005-06-23 00:00:00-04:00,83.9287462575962,84.12244842178312,82.89797101075115,82.9187240600586,62185600
2005-06-24 00:00:00-04:00,82.93255673702643,83.02249365366771,82.21308779383648,82.30994415283203,58572500
2005-06-27 00:00:00-04:00,82.3030505461892,82.60744276947182,82.1508544345479,82.42757415771484,48183800
2005-06-28 00:00:00-04:00,82.60050684984182,83.18161340239692,82.5797537983918,83.11935424804688,41174200
2005-06-29 00:00:00-04:00,83.2715888160251,83.29234187706683,82.84959231487306,82.89801788330078,42316500
2005-06-30 00:00:00-04:00,83.16781835817042,83.23699698774413,82.28923340081192,82.44834899902344,62288800
2005-07-01 00:00:00-04:00,82.63514569851016,82.87727885965133,82.46911590406387,82.69049072265625,49737500
2005-07-05 00:00:00-04:00,82.4967648523558,83.4652813863044,82.45525873509773,83.3545913696289,51549000
2005-07-06 00:00:00-04:00,83.2853853809957,83.46525395999412,82.60742772459888,82.65585327148438,52363600
2005-07-07 00:00:00-04:00,81.83262315813056,82.98100280761719,81.81187010392138,82.98100280761719,103268800
2005-07-08 00:00:00-04:00,82.99484752175817,83.92877197265625,82.82189835388854,83.92877197265625,64491200
2005-07-11 00:00:00-04:00,83.93569250649101,84.46837362812691,83.92185361720759,84.3576889038086,49688300
2005-07-12 00:00:00-04:00,84.39226013151354,84.83500950376565,84.15013239324892,84.57904815673828,51871100
2005-07-13 00:00:00-04:00,84.58599576519426,84.75894497204695,84.3922934979978,84.69668579101562,41182300
2005-07-14 00:00:00-04:00,85.07719602488501,85.39542200644856,84.73821170013919,85.02877044677734,63638800
2005-07-15 00:00:00-04:00,84.94571423641312,85.1186634049184,84.64824145546444,84.98030090332031,56075900
2005-07-18 00:00:00-04:00,84.74508218950093,84.83501384603412,84.43377583551066,84.64131164550781,56598400
2005-07-19 00:00:00-04:00,84.89037259238985,85.16709232853792,84.68283674877128,85.10482788085938,59165700
2005-07-20 00:00:00-04:00,84.80733159831522,85.59598447519356,84.60671525511407,85.3953628540039,69477000
2005-07-21 00:00:00-04:00,85.47149330780009,85.51299942517089,84.72435152718246,84.89730072021484,101110900
2005-07-22 00:00:00-04:00,85.00796553697162,85.47838744289257,84.83501638447112,85.46455383300781,52607100
2005-07-25 00:00:00-04:00,85.37462346915201,85.74818899959057,84.98721377264012,85.22242736816406,57301600
2005-07-26 00:00:00-04:00,85.25012485655672,85.45766073674972,85.05641731252268,85.32621765136719,42758800
2005-07-27 00:00:00-04:00,85.4368981466901,85.70669845544042,85.12559172212906,85.63751983642578,43181600
2005-07-28 00:00:00-04:00,85.75513516061595,86.22555722023432,85.53376038420677,86.17713165283203,47880700
2005-07-29 00:00:00-04:00,86.06644366498567,86.21863452967243,85.43690603445411,85.60293579101562,62358100
2005-08-01 00:00:00-04:00,85.66519593289176,85.8104726223133,85.40230978042283,85.5406723022461,40418200
2005-08-02 00:00:00-04:00,85.69287265682013,86.19788137186801,85.60293569370883,86.05260467529297,45147400
2005-08-03 00:00:00-04:00,85.95574610180275,86.2947250311275,85.86581442446894,86.28089141845703,36837200
2005-08-04 00:00:00-04:00,85.94188325171483,85.99722296156042,85.48529501906593,85.58906555175781,50855600
2005-08-05 00:00:00-04:00,85.4023042719586,85.76896097264795,84.86270366662852,85.00798034667969,53595500
2005-08-08 00:00:00-04:00,85.19476768601392,85.37463631223856,84.66208125242292,84.84886932373047,47616000
2005-08-09 00:00:00-04:00,85.1325074995201,85.49915893742333,85.00106970430353,85.36080169677734,47170000
2005-08-10 00:00:00-04:00,85.65826907377856,86.12869105128267,84.9664723585072,85.31929016113281,72863700
2005-08-11 00:00:00-04:00,85.27775868637688,85.80352554400288,85.09789538291678,85.65824890136719,58570200
2005-08-12 00:00:00-04:00,85.48532514852704,85.56834265953793,84.91805201826193,85.13250732421875,54776900
2005-08-15 00:00:00-04:00,85.24317202555248,85.69284084018042,84.97337179237348,85.65824890136719,36208500
2005-08-16 00:00:00-04:00,85.39536856819444,85.45070828140719,84.46143899513119,84.5444564819336,71942100
2005-08-17 00:00:00-04:00,84.53062245571934,85.00104432263231,84.41993247386272,84.53753662109375,62275100
2005-08-18 00:00:00-04:00,84.43378091295565,84.786593394564,84.28849897583524,84.53063201904297,53388600
2005-08-19 00:00:00-04:00,84.83504999126788,84.96649308819507,84.5375771200057,84.724365234375,39842100
2005-08-22 00:00:00-04:00,84.80046331386008,85.2501323440924,84.31620232822858,84.724365234375,69912000
2005-08-23 00:00:00-04:00,84.74511524324218,84.82121331998562,83.81119053901693,84.56524658203125,55168600
2005-08-24 00:00:00-04:00,84.35770019884146,84.90422028293682,83.76966871932748,83.8111801147461,79104600
2005-08-25 00:00:00-04:00,83.94950224313202,84.17087690680106,83.85265115765108,84.11553192138672,35631100
2005-08-26 00:00:00-04:00,84.03946101943653,84.0463751859202,83.48602157734094,83.54136657714844,61956800
2005-08-29 00:00:00-04:00,83.29921662180168,84.24697442071057,83.27845829390857,84.1847152709961,56179200
2005-08-30 00:00:00-04:00,83.88036164274568,83.91495359379465,83.28541597504035,83.74200439453125,74160200
2005-08-31 00:00:00-04:00,83.83882588276322,84.85576765937193,83.52751426735853,84.80042266845703,102945200
2005-09-01 00:00:00-04:00,84.75893512580404,85.19477045435704,83.80425751495657,84.7381820678711,74578700
2005-09-02 00:00:00-04:00,84.98722664374104,85.0079797010207,84.42687298522972,84.58598327636719,47653400
2005-09-06 00:00:00-04:00,84.8557999334711,85.64444788100226,84.84888048747779,85.57526397705078,57251300
2005-09-07 00:00:00-04:00,85.52682014841146,85.87271848234533,85.40921598159147,85.72052764892578,41749700
2005-09-08 00:00:00-04:00,85.54760256808002,85.78281096794345,85.30546944376141,85.4369125366211,39068700
2005-09-09 00:00:00-04:00,85.66520237137578,86.29473473951725,85.64444931104016,86.19788360595703,43093900
2005-09-12 00:00:00-04:00,86.09410385167732,86.24629998190774,85.96958022494246,86.0249252319336,33017600
2005-09-13 00:00:00-04:00,85.87270924029563,86.07333088574414,85.45071289607449,85.54756927490234,58427500
2005-09-14 00:00:00-04:00,85.60291848051918,85.72744209225704,85.10482403356777,85.23626708984375,57694600
2005-09-15 00:00:00-04:00,85.49913482397727,85.54064620685588,85.0217987837791,85.19474792480469,73156900
2005-09-16 00:00:00-04:00,85.6616366935596,85.96731937645278,85.36289760995531,85.80058288574219,75424100
2005-09-19 00:00:00-04:00,85.77972167755414,85.83530226177474,85.20308504229189,85.51571655273438,53355300
2005-09-20 00:00:00-04:00,85.59216917731636,85.8770157980945,84.66816681097563,84.79322052001953,84480300
2005-09-21 00:00:00-04:00,84.61256843045759,84.66814902290189,83.91087802710516,84.0011978149414,94469100
2005-09-22 00:00:00-04:00,84.02899322044104,84.52226441392064,83.67467882574356,84.29994201660156,84597200
2005-09-23 00:00:00-04:00,84.23044855967338,84.6820315442819,83.9942390202988,84.36940002441406,59368100
2005-09-26 00:00:00-04:00,84.77235746747925,84.9252014491037,84.11930404661636,84.4666748046875,70415400
2005-09-27 00:00:00-04:00,84.42496934645817,84.75149863996373,84.07759865982774,84.44581604003906,66150800
2005-09-28 00:00:00-04:00,84.70984725980566,84.84184986581099,84.20268353709413,84.52921295166016,58620500
2005-09-29 00:00:00-04:00,84.44583930781386,85.35594906140663,84.11930992433805,85.21700286865234,66607700
2005-09-30 00:00:00-04:00,85.18922022573085,85.48101043701172,84.57784420157134,85.48101043701172,47824200
2005-10-03 00:00:00-04:00,85.4254232474476,85.68942313723124,85.07110356080983,85.1753158569336,50994800
2005-10-04 00:00:00-04:00,85.30731969692819,85.47405619288483,84.17489282368385,84.2165756225586,60776300
2005-10-05 00:00:00-04:00,84.23742181432911,84.27910461557524,83.07025567531639,83.1119384765625,106052100
2005-10-06 00:00:00-04:00,83.21612266414704,83.5496008628185,82.09758860465661,82.81317138671875,140941800
2005-10-07 00:00:00-04:00,83.16056955051836,83.40373335717328,82.76456704029525,83.0980453491211,75661400
2005-10-10 00:00:00-04:00,83.14665379678196,83.16749519141901,82.18791254028238,82.39633178710938,52677000
2005-10-11 00:00:00-04:00,82.66728993458446,82.94518759579768,82.20181439981509,82.27823638916016,75629800
2005-10-12 00:00:00-04:00,82.25046073682607,82.76456805630488,81.56961691111644,81.63214111328125,100510400
2005-10-13 00:00:00-04:00,81.60432222838236,82.03506379409765,81.20137095404769,81.58348083496094,99052900
2005-10-14 00:00:00-04:00,82.06284176596799,82.54220964406512,81.67378304550218,82.4449462890625,88651000
2005-10-17 00:00:00-04:00,82.53526514181176,82.8617890869055,82.29210145651852,82.7506332397461,68109300
2005-10-18 00:00:00-04:00,82.63254342486111,82.64643592059525,81.84053865660961,81.85443115234375,74996900
2005-10-19 00:00:00-04:00,81.63211591686112,83.23002328477796,81.36811608844322,83.21612548828125,116563800
2005-10-20 00:00:00-04:00,83.01466591394558,83.23698299682546,81.49318553129716,81.75023651123047,131966700
2005-10-21 00:00:00-04:00,82.18097778048605,82.5213996525231,81.63908022486781,82.06981658935547,96579500
2005-10-24 00:00:00-04:00,82.28516675049131,83.43148573150178,82.26432535817561,83.34117126464844,71308400
2005-10-25 00:00:00-04:00,83.1744613647461,83.53572464788616,82.63256378980722,83.1744613647461,76594500
2005-10-26 00:00:00-04:00,83.02853777616012,83.74412049750227,82.80622076272901,82.9312744140625,80855800
2005-10-27 00:00:00-04:00,82.8131568994646,82.93126694319093,81.93083782264685,82.04894256591797,66623100
2005-10-28 00:00:00-04:00,82.2782511950193,83.33425613710776,82.048985185728,83.23004913330078,72322000
2005-10-31 00:00:00-05:00,83.57042780975733,84.27211797495089,83.45926666259766,83.45926666259766,77698900
2005-11-01 00:00:00-05:00,83.77191057925535,83.99422759213583,83.52180327720784,83.70938110351562,66365100
2005-11-02 00:00:00-05:00,83.48707745685023,84.58477020263672,83.459287163234,84.58477020263672,74012300
2005-11-03 00:00:00-05:00,84.8626945740079,85.21701430367118,84.58479685075157,84.94606018066406,84897600
2005-11-04 00:00:00-05:00,85.03637560881643,85.0780584099977,84.44584629009742,84.83489990234375,59156000
2005-11-07 00:00:00-05:00,85.01552969428406,85.18921509059467,84.65426110170169,84.91826629638672,46765400
2005-11-08 00:00:00-05:00,84.70984170063093,85.05026359327158,84.6125783027336,84.91826629638672,42152800
2005-11-09 00:00:00-05:00,84.81404314819146,85.41846485773542,84.66119917091832,85.02941131591797,57666800
2005-11-10 00:00:00-05:00,84.99468860570698,85.81448394243442,84.58479358757226,85.6894302368164,79048100
2005-11-11 00:00:00-05:00,85.69633182796828,86.03675355515135,85.05717115231086,85.9811782836914,34867000
2005-11-14 00:00:00-05:00,86.00205213141368,86.16183971040655,85.7172055681855,85.93257904052734,45092200
2005-11-15 00:00:00-05:00,85.83529988541487,86.21045556737712,85.35592663558208,85.61992645263672,69592500
2005-11-16 00:00:00-05:00,85.71025929165341,85.83531297152473,85.43931053534175,85.79362487792969,51133000
2005-11-17 00:00:00-05:00,85.9256314789226,86.59953160197065,85.55047042174769,86.59258270263672,55717500
2005-11-18 00:00:00-05:00,86.884374591234,87.03721857686692,86.37721623940541,86.9330062866211,72437200
2005-11-21 00:00:00-05:00,86.94688148346918,87.47488639645633,86.82877672543897,87.37067413330078,50021200
2005-11-22 00:00:00-05:00,87.23174469094585,87.89869592277573,87.1344813009159,87.74585723876953,66438800
2005-11-23 00:00:00-05:00,87.71112366093705,88.51702643047697,87.68333336194006,88.25302124023438,50854700
2005-11-25 00:00:00-05:00,88.21829513136241,88.38503163960934,88.1001850250819,88.32250213623047,15270000
2005-11-28 00:00:00-05:00,88.40586152108352,88.41975401976968,87.56522488845069,87.69722747802734,54498500
2005-11-29 00:00:00-05:00,87.98902686643311,88.21829287218765,87.59996795654297,87.59996795654297,51738900
2005-11-30 00:00:00-05:00,87.64855070229835,87.89865265321768,87.0441239614022,87.12749481201172,56007200
2005-12-01 00:00:00-05:00,87.55133428421847,88.2530247858247,87.52354928456278,88.01681518554688,65468200
2005-12-02 00:00:00-05:00,88.07237198713045,88.28774544265967,87.88479412633447,88.1279525756836,46699400
2005-12-05 00:00:00-05:00,88.02376477547776,88.04461147732486,87.6625014503333,87.94039916992188,59273400
2005-12-06 00:00:00-05:00,88.26690957620444,88.74627760624752,87.97511411825045,88.10711669921875,57935200
2005-12-07 00:00:00-05:00,88.07240099481454,88.14187940361782,87.31513510307617,87.59303283691406,66816500
2005-12-08 00:00:00-05:00,87.69026614634122,88.10710995377454,87.17615896052199,87.53742218017578,62608600
2005-12-09 00:00:00-05:00,87.64857309658025,88.07930935031304,87.41235827639417,87.76667785644531,50744500
2005-12-12 00:00:00-05:00,88.03073200666465,88.1349443357677,87.5096756616087,87.85009765625,48389900
2005-12-13 00:00:00-05:00,87.82922076095409,88.71848904911194,87.73890627247017,88.44754028320312,88630900
2005-12-14 00:00:00-05:00,88.36416269971379,88.98942573588937,88.32942350861231,88.7948989868164,64375000
2005-12-15 00:00:00-05:00,88.81575706424358,88.92691825628347,88.35723039822246,88.5378646850586,55900300
2005-12-16 00:00:00-05:00,88.89545596255867,88.9513311928985,88.2529067993164,88.2529067993164,46238300
2005-12-19 00:00:00-05:00,88.51130007781836,88.60907903828272,87.78493827968771,87.79890441894531,48733000
2005-12-20 00:00:00-05:00,87.90367282131268,88.4135195183043,87.63827353579335,87.88272094726562,46603200
2005-12-21 00:00:00-05:00,88.15509456281885,88.53224423253786,87.86175770699958,88.02239227294922,51806900
2005-12-22 00:00:00-05:00,88.21800133325067,88.48340606689453,88.05736667415117,88.48340606689453,32247900
2005-12-23 00:00:00-05:00,88.54623085074293,88.60210607293301,88.29479767944207,88.53226470947266,27977300
2005-12-27 00:00:00-05:00,88.67192948366302,88.7347904280385,87.56841804732375,87.63127899169922,44499500
2005-12-28 00:00:00-05:00,87.81988804286557,87.99449415375881,87.65226766840365,87.82687377929688,30764300
2005-12-29 00:00:00-05:00,87.80590162692877,87.97352196269242,87.34493904288574,87.43573760986328,32788900
2005-12-30 00:00:00-05:00,87.16338206772676,87.34496860603359,86.8560735743518,86.9608383178711,44645600
2006-01-03 00:00:00-05:00,87.4357395916518,88.69988586618199,86.87699802170286,88.4903564453125,73256700
2006-01-04 00:00:00-05:00,88.60210779925195,89.04211319332427,88.49035735269447,88.90941619873047,51899600
2006-01-05 00:00:00-05:00,88.80463641712018,89.11193943589495,88.61605890269458,88.96527099609375,47307500
2006-01-06 00:00:00-05:00,89.41227527709972,89.80339115112301,88.95131271538303,89.70561218261719,62885900
2006-01-09 00:00:00-05:00,89.69165104283013,90.13864218706341,89.66371875880097,89.93610382080078,43527400
2006-01-10 00:00:00-05:00,89.67071623550902,90.08278411031614,89.57991764518789,90.02690887451172,44960800
2006-01-11 00:00:00-05:00,90.11070170343683,90.40403861604379,89.90815269849557,90.31324005126953,49598900
2006-01-12 00:00:00-05:00,90.152596802365,90.29227951061426,89.70560574170285,89.95703887939453,40509200
2006-01-13 00:00:00-05:00,89.7964287873125,90.0268994573693,89.53800451661023,89.87324523925781,44856700
2006-01-17 00:00:00-05:00,89.5380237263567,89.69167797743361,89.26563858255903,89.62882232666016,52066600
2006-01-18 00:00:00-05:00,89.10497791823437,90.0268924985313,88.81164097645309,89.27259826660156,75067600
