timestamp,Open,High,Low,Close,Volume
2005-03-31 00:00:00-05:00,1.2788772496902703,1.2809861656858987,1.2529686153432509,1.2553786039352417,636134800
2005-04-01 00:00:00-05:00,1.2680318928796022,1.2707438592982228,1.2222398939235506,1.2318799495697021,641284000
2005-04-04 00:00:00-04:00,1.2348932675612714,1.244533323815047,1.2098879481194638,1.237905502319336,580014400
2005-04-05 00:00:00-04:00,1.2418219502357912,1.2725506613233928,1.2379052915272664,1.2620062828063965,556239600
2005-04-06 00:00:00-04:00,1.2773719877206395,1.2897240127573935,1.2698399413873527,1.2752630710601807,414825600
2005-04-07 00:00:00-04:00,1.2752627254665787,1.3180423879956553,1.2728527367679472,1.3123180866241455,506987600
2005-04-08 00:00:00-04:00,1.3165361163953444,1.339131349360888,1.3117160373478387,1.3177415132522583,649950000
2005-04-11 00:00:00-04:00,1.3300936091451177,1.333105844237923,1.262609788874854,1.2629109621047974,821662800
2005-04-12 00:00:00-04:00,1.280082901965274,1.3011715616849115,1.2656219630737202,1.2852040529251099,981061200
2005-04-13 00:00:00-04:00,1.2939413940159583,1.2951459861298689,1.2168167277776099,1.2363988161087036,1371946800
2005-04-14 00:00:00-04:00,1.1692159428871414,1.1918112666420362,1.1098665392690956,1.1225197315216064,2753192400
2005-04-15 00:00:00-04:00,1.1032391214366073,1.1222188647164342,1.062869444899413,1.0649783611297607,1728087200
2005-04-18 00:00:00-04:00,1.0544339371311031,1.0935990198398562,1.0243074686959066,1.0731126070022583,1327177600
2005-04-19 00:00:00-04:00,1.1026370994192585,1.1279434982757819,1.080644109404586,1.1173992156982422,1081642800
2005-04-20 00:00:00-04:00,1.1345707471179387,1.1369807354669308,1.067689296691241,1.0697981119155884,945131600
2005-04-21 00:00:00-04:00,1.0966112863094204,1.121014258407463,1.081548101932741,1.120110034942627,759592400
2005-04-22 00:00:00-04:00,1.1098665354194654,1.114687416835304,1.051421355233559,1.0694968700408936,839129200
2005-04-25 00:00:00-04:00,1.0993229596229301,1.1152904754496513,1.0878752559599976,1.114085078239441,746460400
2005-04-26 00:00:00-04:00,1.108059051004713,1.1300520335940312,1.0881757890233466,1.0902847051620483,810507600
2005-04-27 00:00:00-04:00,1.0812470377587708,1.0954060000981134,1.069798433238028,1.083054780960083,613888800
2005-04-28 00:00:00-04:00,1.09329685364153,1.0948034231721706,1.0616638208713887,1.0707024335861206,575106000
2005-04-29 00:00:00-04:00,1.089079006714822,1.0914897992714176,1.061061361677752,1.0863678455352783,671630400
2005-05-02 00:00:00-04:00,1.090887283149982,1.1041436331631698,1.0851638849284448,1.0975151062011719,465920000
2005-05-03 00:00:00-04:00,1.0966114916666512,1.1068547003017726,1.0854648638667896,1.090887188911438,496739600
2005-05-04 00:00:00-04:00,1.0878744519409254,1.1207119737124185,1.0875732788386974,1.1192063093185425,448176400
2005-05-05 00:00:00-04:00,1.1222192128669004,1.1228215594308326,1.0987205572064265,1.1050471067428589,387366000
2005-05-06 00:00:00-04:00,1.1113732271202466,1.1246287669977006,1.1083608923842145,1.1219176054000854,326247600
2005-05-09 00:00:00-04:00,1.1231231470195004,1.1282442977381844,1.1071556390115995,1.113783359527588,355695200
2005-05-10 00:00:00-04:00,1.1071554187997998,1.1222185998103744,1.0945022260805528,1.0972133874893188,440263600
2005-05-11 00:00:00-04:00,1.0604595795894802,1.074619346798572,0.9974946663530144,1.0728116035461426,2041981200
2005-05-12 00:00:00-04:00,1.0670872381730063,1.07220838937651,1.024307570315199,1.028224229812622,970242000
2005-05-13 00:00:00-04:00,1.0303329213813721,1.0613628081230602,1.0264163629148233,1.0475050210952759,702713200
2005-05-16 00:00:00-04:00,1.0411784965199764,1.0755227000102663,1.040274272993813,1.071003794670105,474294800
2005-05-17 00:00:00-04:00,1.0586515257863731,1.0682923845503138,1.040575204710082,1.065279245376587,588344400
2005-05-18 00:00:00-04:00,1.0679910996772466,1.1315591864151158,1.0541333052376884,1.0797408819198608,636722800
2005-05-19 00:00:00-04:00,1.077932652967631,1.1351732583609675,1.077932652967631,1.1312566995620728,793161600
2005-05-20 00:00:00-04:00,1.12221888918389,1.1342698393343353,1.1204112466613232,1.1312566995620728,452650800
2005-05-23 00:00:00-04:00,1.14029554393147,1.2020549663863462,1.14029554393147,1.197837233543396,1042574400
2005-05-24 00:00:00-04:00,1.1884978283286793,1.2047656015976012,1.1758446353393537,1.1960290670394897,593460000
2005-05-25 00:00:00-04:00,1.1900036587898561,1.2035610758063466,1.184581335558585,1.198439121246338,396006800
2005-05-26 00:00:00-04:00,1.2032604409929222,1.2333868162733326,1.2032604409929222,1.2273614406585693,525520800
2005-05-27 00:00:00-04:00,1.2243490274676017,1.228867933194875,1.2053691809548845,1.221938133239746,316008000
2005-05-31 00:00:00-04:00,1.224951374046195,1.227361464002731,1.192414103766787,1.197837233543396,404205200
2005-06-01 00:00:00-04:00,1.2017537019856535,1.227963514070843,1.2008493778932887,1.2141057252883911,453812800
2005-06-02 00:00:00-04:00,1.2065735368346573,1.214707927560658,1.1930169228685747,1.2062723636627197,373973600
2005-06-03 00:00:00-04:00,1.1496338312822734,1.1622870232343923,1.1378849630967378,1.1520438194274902,956869200
2005-06-06 00:00:00-04:00,1.1547564432311743,1.1637941545358403,1.1315588631728772,1.142404317855835,811966400
2005-06-07 00:00:00-04:00,1.1327628491953763,1.1366794065412358,1.098117486511499,1.1008286476135254,745264800
2005-06-08 00:00:00-04:00,1.1035402741092408,1.122218946114011,1.1017326314949725,1.1122769117355347,404006400
2005-06-09 00:00:00-04:00,1.1146876264292758,1.143006350575912,1.109264498341794,1.1342697143554688,390255600
2005-06-10 00:00:00-04:00,1.126737483597421,1.126737483597421,1.0700992402161826,1.0788366794586182,678932800
2005-06-13 00:00:00-04:00,1.0812470407428048,1.1029380486036942,1.0791382248792378,1.0815482139587402,435772400
2005-06-14 00:00:00-04:00,1.0821503049937817,1.0890792991422664,1.077029154351595,1.0845603942871094,347846800
2005-06-15 00:00:00-04:00,1.1107712734369373,1.123725543023161,1.093599170982945,1.1186035871505737,563343200
2005-06-16 00:00:00-04:00,1.1204111447223395,1.147224104132891,1.109264519640651,1.144211769104004,547674400
2005-06-17 00:00:00-04:00,1.1589741111825123,1.161082927128924,1.1396922871742814,1.1541532278060913,596125600
2005-06-20 00:00:00-04:00,1.1402952606542016,1.147525327610318,1.1282443110718574,1.1330643892288208,323716400
2005-06-21 00:00:00-04:00,1.1363787769067626,1.1505385430402317,1.126135569645586,1.1405965089797974,370526800
2005-06-22 00:00:00-04:00,1.152647349199024,1.1628897519055919,1.14903196355758,1.1613839864730835,424925200
2005-06-23 00:00:00-04:00,1.1698195398582485,1.1984394428032596,1.1643964107027247,1.1716272830963135,674254000
2005-06-24 00:00:00-04:00,1.1776516368811345,1.1785559608477187,1.135173147880321,1.1375831365585327,410709600
2005-06-27 00:00:00-04:00,1.109866644933085,1.1478262253045293,1.1050465675106984,1.1176998615264893,600171600
2005-06-28 00:00:00-04:00,1.129449885509751,1.1324621203180587,1.1198089240671976,1.1240266561508179,350299600
2005-06-29 00:00:00-04:00,1.121616631450818,1.1234243745128656,1.088175848490151,1.095707893371582,448358400
2005-06-30 00:00:00-04:00,1.1029382513513117,1.1195080103245267,1.0939004386864575,1.1089637279510498,418390000
2005-07-01 00:00:00-04:00,1.109565834463902,1.1137835669948666,1.0932972508069265,1.0996237993240356,250000800
2005-07-05 00:00:00-04:00,1.1011301290291962,1.1493329196586888,1.0996235592801378,1.144211769104004,454269200
2005-07-06 00:00:00-04:00,1.1360775521290414,1.149634166776249,1.1207122894208554,1.1264365911483765,394626400
2005-07-07 00:00:00-04:00,1.1089635588278968,1.1375833616077136,1.1086623856025286,1.1336677074432373,383723200
2005-07-08 00:00:00-04:00,1.1408977370740498,1.1532498623341059,1.1288468856144507,1.1523455381393433,290735200
2005-07-11 00:00:00-04:00,1.1559605842751501,1.1643960463554648,1.1381861407335556,1.1478261947631836,388788400
2005-07-12 00:00:00-04:00,1.151742746886942,1.1568647007456008,1.142102693747444,1.1520438194274902,387038400
2005-07-13 00:00:00-04:00,1.1535500956309939,1.1598767402782983,1.1418004259628762,1.155357837677002,684835200
2005-07-14 00:00:00-04:00,1.2288678221897666,1.2656220145018853,1.2119968937285115,1.2276623249053955,2096060400
2005-07-15 00:00:00-04:00,1.234290334693122,1.2523666626352932,1.2189259738194838,1.2517644166946411,687682800
2005-07-18 00:00:00-04:00,1.2475467375748572,1.2683334245403906,1.2463412400549125,1.249956727027893,586297600
2005-07-19 00:00:00-04:00,1.2508598313112589,1.3023769378717496,1.2373032166768498,1.3011715412139893,671062000
2005-07-20 00:00:00-04:00,1.291229659597131,1.3195491938849708,1.2849030107567727,1.314427137374878,453395600
2005-07-21 00:00:00-04:00,1.3165358628596284,1.3267790693658499,1.2924348689113585,1.304183840751648,404264000
2005-07-22 00:00:00-04:00,1.308703471999682,1.3255743980407715,1.3071969022863354,1.3255743980407715,301106400
2005-07-25 00:00:00-04:00,1.325273128914247,1.3340105742356783,1.317440812496799,1.3198508024215698,294627200
2005-07-26 00:00:00-04:00,1.3258758427253292,1.3288880777410321,1.3062928458490821,1.314427137374878,268592800
2005-07-27 00:00:00-04:00,1.320452719331554,1.3276835923316346,1.2855062651948643,1.325272798538208,283749200
2005-07-28 00:00:00-04:00,1.321055087827137,1.3255747983320192,1.3044861344123955,1.319549322128296,251311200
2005-07-29 00:00:00-04:00,1.3123181174998175,1.3370222620184629,1.2731539398905194,1.284902811050415,562080400
2005-08-01 00:00:00-04:00,1.2824928167458018,1.2978571737654971,1.2677307055156932,1.2879159450531006,314249600
2005-08-02 00:00:00-04:00,1.2921337310852765,1.310510423970827,1.283698267330134,1.3011715412139893,296875600
2005-08-03 00:00:00-04:00,1.3011716093704777,1.3047869950638558,1.2885184130749785,1.3020750284194946,258322400
2005-08-04 00:00:00-04:00,1.2921336288232979,1.2954471369676563,1.2740573060858478,1.286710500717163,269304000
2005-08-05 00:00:00-04:00,1.280082804890727,1.3062926135825905,1.2659229397058422,1.2951459884643555,241931200
2005-08-08 00:00:00-04:00,1.2954471906259257,1.3029792350952545,1.2836982189073736,1.284902811050415,176383200
2005-08-09 00:00:00-04:00,1.2933381517192164,1.3222600252109702,1.2927359059841912,1.3201512098312378,380839200
2005-08-10 00:00:00-04:00,1.3255746436744353,1.3373235164314772,1.3047870548729663,1.3068959712982178,360945200
2005-08-11 00:00:00-04:00,1.3071969022863354,1.3291889787607185,1.302979170776063,1.3255743980407715,271983600
2005-08-12 00:00:00-04:00,1.3093058925918557,1.3924552379059758,1.3062927527628223,1.3888405561447144,916036800
2005-08-15 00:00:00-04:00,1.400288285132012,1.4560223188825112,1.399384866133855,1.4364402294158936,1086727600
2005-08-16 00:00:00-04:00,1.4277039911610307,1.4310183049493708,1.392154383321966,1.3933597803115845,537622400
2005-08-17 00:00:00-04:00,1.3978782283373117,1.42921009286573,1.3969739043551817,1.4204734563827515,499724400
2005-08-18 00:00:00-04:00,1.4132424109247002,1.4159535724809829,1.3782959698607926,1.3948649168014526,442559600
2005-08-19 00:00:00-04:00,1.394262685219293,1.406915980226454,1.3788983289914925,1.3807060718536377,376569200
2005-08-22 00:00:00-04:00,1.3903463846727817,1.4084228110591948,1.3635342255703,1.3819109201431274,387732800
2005-08-23 00:00:00-04:00,1.3813081339815863,1.3888400759218487,1.3653406302525255,1.3779938220977783,295604400
2005-08-24 00:00:00-04:00,1.3737764271201074,1.419569229439369,1.3734752539498902,1.3788983821868896,572070800
2005-08-25 00:00:00-04:00,1.3894429742266161,1.4005896011075256,1.3801031855262273,1.3876352310180664,276253600
2005-08-26 00:00:00-04:00,1.3894424221151194,1.3960701408550662,1.3665460265494767,1.3779938220977783,261058000
2005-08-29 00:00:00-04:00,1.3638348606029842,1.3867312560893026,1.3635336875073922,1.3810069561004639,256295200
2005-08-30 00:00:00-04:00,1.3855264638587068,1.4096274616763225,1.3834175473597101,1.4029996395111084,518761600
2005-08-31 00:00:00-04:00,1.4117361283304979,1.4168581843782584,1.3939617813307736,1.4126404523849487,402956400
2005-09-01 00:00:00-04:00,1.4159535543004917,1.4210756092412469,1.3885382519897869,1.393660306930542,356367200
2005-09-02 00:00:00-04:00,1.394865209150038,1.4099292991652639,1.3894428849010123,1.3924552202224731,222378800
2005-09-06 00:00:00-04:00,1.406916084274027,1.4725920499942942,1.402397179298399,1.4701820611953735,818619200
2005-09-07 00:00:00-04:00,1.4777139918314057,1.4882583707843846,1.44367096691807,1.466566562652588,963074000
2005-09-08 00:00:00-04:00,1.4867519995737157,1.5099494754733966,1.4804253512455623,1.4997062683105469,702640400
2005-09-09 00:00:00-04:00,1.5084431001883638,1.5470058443215575,1.5000076350349494,1.5458004474639893,615641600
2005-09-12 00:00:00-04:00,1.5394735576434904,1.5554410652595656,1.5238080276666013,1.548511266708374,452796400
2005-09-13 00:00:00-04:00,1.5370633000274132,1.5451976898088395,1.5159746441280437,1.5310379266738892,492884000
2005-09-14 00:00:00-04:00,1.5382679979554832,1.5421846568267716,1.4900660133941048,1.4945849180221558,474426400
2005-09-15 00:00:00-04:00,1.5063338655744716,1.5117569935016788,1.4861494319209791,1.5024172067642212,415156000
2005-09-16 00:00:00-04:00,1.5132639022689829,1.542788028717041,1.5048284375695375,1.542788028717041,591004400
2005-09-19 00:00:00-04:00,1.5379673262978857,1.5934010006483004,1.5379673262978857,1.5858689546585083,783731200
2005-09-20 00:00:00-04:00,1.5964136693101416,1.6211177234093055,1.5943047523060236,1.602439045906067,819828800
2005-09-21 00:00:00-04:00,1.5955094764056506,1.5982206383055337,1.5623699693861002,1.5699011087417603,434747600
2005-09-22 00:00:00-04:00,1.5629722061954805,1.5807474567603943,1.5461012796105982,1.5635745525360107,463727600
2005-09-23 00:00:00-04:00,1.5696001978282275,1.6117776221385711,1.5617678839919014,1.6027398109436035,558457200
2005-09-26 00:00:00-04:00,1.6277449038193992,1.6437115069403039,1.6063550717266943,1.6220206022262573,546562800
2005-09-27 00:00:00-04:00,1.6244306742245083,1.6340715349140145,1.609668561950143,1.6099697351455688,341703600
2005-09-28 00:00:00-04:00,1.598823301501454,1.6000286983389018,1.5241094126667343,1.5388715267181396,1125544000
2005-09-29 00:00:00-04:00,1.543390299229785,1.5843622239186683,1.530737102803101,1.5768309831619263,636846000
2005-09-30 00:00:00-04:00,1.57653009881113,1.6162966315162162,1.5629725766787939,1.6150920391082764,531633200
2005-10-03 00:00:00-04:00,1.6316610836127303,1.6431088796720124,1.617200148631782,1.6400965452194214,507553200
2005-10-04 00:00:00-04:00,1.655461633685696,1.6675125857825672,1.6159954694791958,1.6193097829818726,539459200
2005-10-05 00:00:00-04:00,1.6367829303690644,1.6376872545535683,1.5891832793756957,1.5900866985321045,610769600
2005-10-06 00:00:00-04:00,1.602739361702516,1.6114759972263248,1.532544501022284,1.5575497150421143,757537200
2005-10-07 00:00:00-04:00,1.5581528638719768,1.564479413640688,1.5229043260143127,1.545499563217163,677882800
2005-10-10 00:00:00-04:00,1.5593566643769832,1.563876474059176,1.5147693608006485,1.5174813270568848,507505600
2005-10-11 00:00:00-04:00,1.5433900071445952,1.5626709210620757,1.5183846916704775,1.5542354583740234,1225884800
2005-10-12 00:00:00-04:00,1.4656633074589334,1.5153727757001436,1.4421646572614464,1.4837397336959839,2697486400
2005-10-13 00:00:00-04:00,1.4894632158535632,1.62533496989737,1.4843419640412858,1.6190084218978882,1865575600
2005-10-14 00:00:00-04:00,1.627745034721939,1.6373850912236099,1.5903876914761486,1.6268407106399536,1035552000
2005-10-17 00:00:00-04:00,1.6262384173077042,1.6337704622772515,1.5870741365387708,1.6099697351455688,616834400
2005-10-18 00:00:00-04:00,1.6042465936053503,1.6253352582764435,1.5726135463193676,1.572914719581604,609588000
2005-10-19 00:00:00-04:00,1.5686966327502352,1.6557625350635108,1.542787894465448,1.6551601886749268,1008683200
2005-10-20 00:00:00-04:00,1.6410004990286542,1.7021577664550493,1.6373851132666923,1.691312313079834,1357762000
2005-10-21 00:00:00-04:00,1.712401116639368,1.716618949975637,1.6678137995029896,1.676851511001587,796726000
2005-10-24 00:00:00-04:00,1.6644990591603313,1.7108941078186035,1.6596789811164556,1.7108941078186035,609753200
2005-10-25 00:00:00-04:00,1.699145124729618,1.7127016373289163,1.6777552944845602,1.6901065111160278,465127600
2005-10-26 00:00:00-04:00,1.6955295404692792,1.734091366740243,1.6846840896797226,1.7181248664855957,631593200
2005-10-27 00:00:00-04:00,1.7169192615675326,1.7175216078026199,1.6693196296691895,1.6693196296691895,411541200
2005-10-28 00:00:00-04:00,1.6882999881734853,1.7000488606881226,1.631962798990824,1.641000509262085,769787200
2005-10-31 00:00:00-05:00,1.6629934790224186,1.7467450720139448,1.649435958433434,1.7349961996078491,940844800
2005-11-01 00:00:00-05:00,1.7244513998889675,1.7515654288918223,1.7133038710196837,1.7322837114334106,749686000
2005-11-02 00:00:00-05:00,1.7389129218204153,1.8076013357521055,1.7352974351712092,1.806094765663147,857060400
2005-11-03 00:00:00-05:00,1.8154338953592535,1.877494467822282,1.809709493912573,1.8633356094360352,884382800
2005-11-04 00:00:00-05:00,1.8181456993517573,1.8449588686282725,1.796153715739141,1.8422476053237915,878035200
2005-11-07 00:00:00-05:00,1.8332088266564281,1.8579130769814203,1.811818990344998,1.8145302534103394,638831200
2005-11-08 00:00:00-05:00,1.8060938443039125,1.8190490130854873,1.7804861882021437,1.8045880794525146,473765600
2005-11-09 00:00:00-05:00,1.8076011384209205,1.844054056850189,1.8076011384209205,1.8109153509140015,552930000
2005-11-10 00:00:00-05:00,1.8268823883585539,1.843753319835189,1.7777761641273881,1.8431509733200073,665344400
2005-11-11 00:00:00-05:00,1.8539963960647583,1.8711686010575113,1.8479709198445897,1.8539963960647583,425448800
2005-11-14 00:00:00-05:00,1.853995684169415,1.8672513245291713,1.8350160447157575,1.8512846231460571,369933200
2005-11-15 00:00:00-05:00,1.8558042607185739,1.9003915785402634,1.8515864273174767,1.8762906789779663,536841200
2005-11-16 00:00:00-05:00,1.902500070308678,1.9600417470610936,1.9006922267089177,1.9567283391952515,784515200
2005-11-17 00:00:00-05:00,1.9760091493152252,1.9847458863928518,1.9356394749665509,1.943773865699768,676205600
2005-11-18 00:00:00-05:00,1.9675729614829478,1.9711884460393092,1.9392542467959821,1.9449776411056519,524960800
2005-11-21 00:00:00-05:00,1.9528109977444648,1.963957518566387,1.9196713010843292,1.9570286273956299,511711200
2005-11-22 00:00:00-05:00,1.9534141387781603,2.0112579000552557,1.943774182289788,2.0040271282196045,540282400
2005-11-23 00:00:00-05:00,2.0148720129131794,2.048011515992345,2.009148617180602,2.021801710128784,485853200
2005-11-25 00:00:00-05:00,2.038371944344223,2.0950093984162987,2.033550960971373,2.088984727859497,395012800
2005-11-28 00:00:00-05:00,2.1305594417466938,2.1411038246230287,2.080850869001062,2.098625421524048,1018519600
2005-11-29 00:00:00-05:00,2.108566930148726,2.1179058131394957,2.0290320671801734,2.0516273975372314,891433200
2005-11-30 00:00:00-05:00,2.06156916682828,2.0742224617128335,2.0341538621761637,2.04319167137146,595674800
2005-12-01 00:00:00-05:00,2.0772349082184784,2.160987195245968,2.0730170759912627,2.1570706367492676,812893200
2005-12-02 00:00:00-05:00,2.1772545974488886,2.1914144603530104,2.1299562388137514,2.188101053237915,895762000
2005-12-05 00:00:00-05:00,2.1676154709852997,2.185088747669314,2.153756876473933,2.16369891166687,583671200
2005-12-06 00:00:00-05:00,2.2272662041244264,2.254380243801435,2.2097929264133205,2.230881690979004,857029600
2005-12-07 00:00:00-05:00,2.236303065317898,2.2432327622689914,2.202863094289478,2.227867603302002,679464800
2005-12-08 00:00:00-05:00,2.2052732630047407,2.2344964104430827,2.187196840526638,2.2317843437194824,790479200
2005-12-09 00:00:00-05:00,2.235701215768584,2.247149819395821,2.209792477715441,2.239316701889038,555402400
2005-12-12 00:00:00-05:00,2.2555852299763086,2.270045364060458,2.2462455428216366,2.2567899227142334,524994400
2005-12-13 00:00:00-05:00,2.254981938211749,2.2733594342774865,2.2357010232076875,2.2588984966278076,493816400
2005-12-14 00:00:00-05:00,2.1850884970387474,2.2082859731427833,2.1170024375224865,2.1694228649139404,1450716400
2005-12-15 00:00:00-05:00,2.1896069014339394,2.1950300289757667,2.1495383050994974,2.174543619155884,561162000
2005-12-16 00:00:00-05:00,2.1733393041398,2.1781594829038236,2.1408021421753776,2.1423087120056152,671171200
2005-12-19 00:00:00-05:00,2.1423084114589512,2.1871967849852854,2.1401994955567263,2.150442600250244,529295200
2005-12-20 00:00:00-05:00,2.1579741069514777,2.1805694361593924,2.1426097496822663,2.1724350452423096,479108000
2005-12-21 00:00:00-05:00,2.1871973617869247,2.2176258124262467,2.185389719108311,2.2143115997314453,475736800
2005-12-22 00:00:00-05:00,2.2266627702599444,2.244136039438229,2.217323085549014,2.229976177215576,370610800
2005-12-23 00:00:00-05:00,2.234496379742689,2.237207440842566,2.2082855675095585,2.209792137145996,229857600
