timestamp,Open,High,Low,Close,Volume
2005-03-16 00:00:00-05:00,0.1929703519155794,0.19602699954804884,0.1903713254606653,0.1904483586549759,535356000
2005-03-17 00:00:00-05:00,0.19105911492764843,0.19174693365040837,0.18807858534986815,0.188537135720253,442584000
2005-03-18 00:00:00-05:00,0.1886902562956704,0.1893019436699693,0.18127745696138262,0.18471652269363403,639012000
2005-03-21 00:00:00-05:00,0.18463950236796442,0.19151763431094565,0.18349314704413422,0.19105909764766693,654456000
2005-03-22 00:00:00-05:00,0.19121226071089642,0.19297031723038932,0.1869322250497465,0.18762004375457764,622992000
2005-03-23 00:00:00-05:00,0.18739076968539495,0.19297031133721027,0.18700925251907843,0.19167080521583557,728784000
2005-03-24 00:00:00-05:00,0.1922054936073564,0.19740261708393134,0.1919001076330856,0.19205325841903687,865356000
2005-03-28 00:00:00-05:00,0.19212931434141847,0.1948805750165296,0.18807854773129443,0.18991272151470184,511188000
2005-03-29 00:00:00-05:00,0.18968346344826958,0.19182393882081333,0.1848687604233107,0.18570972979068756,587400000
2005-03-30 00:00:00-05:00,0.18578584736452347,0.18838487304048993,0.17936625244166676,0.18570972979068756,858708000
2005-03-31 00:00:00-05:00,0.1846395151978868,0.1859390213655872,0.180741898626653,0.18158286809921265,518316000
2005-04-01 00:00:00-05:00,0.1837994640106163,0.18486878624888178,0.17875549196213583,0.1798248142004013,510756000
2005-04-04 00:00:00-04:00,0.1788315946489367,0.17936626255634588,0.17478084125733728,0.1787554770708084,421428000
2005-04-05 00:00:00-04:00,0.17883160541082055,0.18257607118600017,0.17455156976419628,0.17562180757522583,430128000
2005-04-06 00:00:00-04:00,0.1789077688743103,0.1818882852353386,0.17768528201210068,0.1782969832420349,567468000
2005-04-07 00:00:00-04:00,0.17921403970888397,0.18341704221104438,0.17615647701270803,0.18158286809921265,506352000
2005-04-08 00:00:00-04:00,0.1823468253486385,0.18639759314965462,0.1788316274851759,0.17921406030654907,621540000
2005-04-11 00:00:00-04:00,0.18051262622563866,0.18112432733689207,0.17516326844011282,0.175697922706604,328380000
2005-04-12 00:00:00-04:00,0.1751632273078352,0.17814375605632946,0.17126561173937116,0.17783837020397186,512232000
2005-04-13 00:00:00-04:00,0.17806769965336974,0.17852623638803258,0.16927834551655818,0.1704247146844864,498408000
2005-04-14 00:00:00-04:00,0.17080709577135988,0.17241198765072618,0.168438267704661,0.16904903948307037,352080000
2005-04-15 00:00:00-04:00,0.16690946935956386,0.1681319421034178,0.16163623008542471,0.16316501796245575,630156000
2005-04-18 00:00:00-04:00,0.16217095152206448,0.16568705137659204,0.1612538643453316,0.16201871633529663,473100000
2005-04-19 00:00:00-04:00,0.16469292390913576,0.1688968423813961,0.1639289875497255,0.16767345368862152,365460000
2005-04-20 00:00:00-04:00,0.17050173928944018,0.1715710615504088,0.16240020432806532,0.1625533550977707,564672000
2005-04-21 00:00:00-04:00,0.1658392701444338,0.17218274849450754,0.16438752876249835,0.1715710610151291,538152000
2005-04-22 00:00:00-04:00,0.1705017597774229,0.17164811535976088,0.1679797665637702,0.1699661761522293,336276000
2005-04-25 00:00:00-04:00,0.17141880443901797,0.1739407833612077,0.1705778350439379,0.17264127731323242,318168000
2005-04-26 00:00:00-04:00,0.1727173782981122,0.17630959459675646,0.1683612258515334,0.17187732458114624,353148000
2005-04-27 00:00:00-04:00,0.1673680435364776,0.1679797309616237,0.16186552150871322,0.16530460119247437,609348000
2005-04-28 00:00:00-04:00,0.1647699178919761,0.1680558328476147,0.16316502603296865,0.16583923995494843,372948000
2005-04-29 00:00:00-04:00,0.16744417288966396,0.1687436790760657,0.15987822165151874,0.16759732365608215,478356000
2005-05-02 00:00:00-04:00,0.16958464202620452,0.17149493367527527,0.1644636369942548,0.1669856160879135,334908000
2005-05-03 00:00:00-04:00,0.16713874688755467,0.17019539354739094,0.16538070427711288,0.16606850922107697,439512000
2005-05-04 00:00:00-04:00,0.16683340283273002,0.17256519413009644,0.16629783289933192,0.17134179174900055,468816000
2005-05-05 00:00:00-04:00,0.1723359032239311,0.17684430557383557,0.17141882978255538,0.17470474541187286,619272000
2005-05-06 00:00:00-04:00,0.17676821191873307,0.1771506311035993,0.17271744380916887,0.17707359790802002,355728000
2005-05-09 00:00:00-04:00,0.17783845670709392,0.18158290970646973,0.17676821864173337,0.18036043643951416,745332000
2005-05-10 00:00:00-04:00,0.17806771672152558,0.1781438343187385,0.17134180457727544,0.17332912981510162,735120000
2005-05-11 00:00:00-04:00,0.1742462003361103,0.175010136693657,0.17011931506160252,0.1704247146844864,555420000
2005-05-12 00:00:00-04:00,0.17042467975077377,0.1764627575793787,0.17027243093651245,0.17417004704475403,835584000
2005-05-13 00:00:00-04:00,0.18991272559508174,0.19465129722657049,0.18188822536948737,0.19358105957508087,2650320000
2005-05-16 00:00:00-04:00,0.19128841185623646,0.19556844826833714,0.191212294259914,0.19426894187927246,664104000
2005-05-17 00:00:00-04:00,0.19312255825006067,0.19732647645566823,0.1929703230795117,0.19640938937664032,639804000
2005-05-18 00:00:00-04:00,0.19595082737255115,0.19831965551676067,0.19388738512753892,0.19786110520362854,550056000
2005-05-19 00:00:00-04:00,0.19831966613411714,0.19916063556432342,0.1952630191893835,0.19747869670391083,452880000
2005-05-20 00:00:00-04:00,0.19724945141481925,0.20107093699111112,0.1949567404554296,0.2009948194026947,517008000
2005-05-23 00:00:00-04:00,0.2023704490235059,0.2077198070762829,0.2017587478816922,0.20565636456012726,703668000
2005-05-24 00:00:00-04:00,0.20466317757670935,0.20932471730498614,0.2036690572266996,0.2085607945919037,522192000
2005-05-25 00:00:00-04:00,0.20810224218224854,0.20917156451641897,0.2038983236440711,0.205885648727417,535272000
2005-05-26 00:00:00-04:00,0.20771983400328456,0.21329846113310272,0.20733740116577182,0.21169355511665344,788784000
2005-05-27 00:00:00-04:00,0.21230526478730127,0.21230526478730127,0.20810226145742391,0.2103179395198822,322740000
2005-05-31 00:00:00-04:00,0.20940080604045397,0.2111588625269124,0.20366902916001076,0.20710809528827667,763176000
2005-06-01 00:00:00-04:00,0.20573242834375718,0.21283982744904784,0.20328748294221216,0.2090192586183548,796632000
2005-06-02 00:00:00-04:00,0.20825447559113502,0.2168145477771759,0.20825447559113502,0.2168145477771759,684348000
2005-06-03 00:00:00-04:00,0.21604970188007896,0.21803701321095292,0.2139862592955997,0.21627897024154663,559620000
2005-06-06 00:00:00-04:00,0.2123813576855005,0.21658527612414039,0.21222912250651282,0.21421553194522858,512892000
2005-06-07 00:00:00-04:00,0.21276370988350385,0.21627890652036458,0.2082544069081337,0.2090192586183548,974136000
2005-06-08 00:00:00-04:00,0.2095539900017933,0.21245840232450233,0.20535100059981495,0.20756667852401733,618720000
2005-06-09 00:00:00-04:00,0.20596175731915028,0.21635600342707403,0.20573248895768265,0.21627897024154663,619908000
2005-06-10 00:00:00-04:00,0.21604970901440307,0.21627897738344154,0.21238136044724482,0.2138340175151825,465096000
2005-06-13 00:00:00-04:00,0.2139861976288848,0.2246097090367841,0.21337541224039067,0.21857161819934845,1409916000
2005-06-14 00:00:00-04:00,0.21864870713324008,0.22224000860918744,0.19877821828439687,0.20565636456012726,2408412000
2005-06-15 00:00:00-04:00,0.20435685313742777,0.20596175901216413,0.19694406592774816,0.2050446718931198,1669788000
2005-06-16 00:00:00-04:00,0.20496851801065108,0.20749049689222843,0.20198798881792965,0.20611487329006195,489240000
2005-06-17 00:00:00-04:00,0.2086368941574226,0.2090193132797253,0.2051216966012903,0.20565636456012726,456348000
2005-06-20 00:00:00-04:00,0.2056563098205958,0.2101656127749688,0.20229336199611342,0.20878998935222626,606060000
2005-06-21 00:00:00-04:00,0.21016563300698202,0.211770538542707,0.20817830841392843,0.2107764184474945,428172000
2005-06-22 00:00:00-04:00,0.2129929940690694,0.21444473507893372,0.20794902322197004,0.21054711937904358,700668000
2005-06-23 00:00:00-04:00,0.2101656826136599,0.21643212816199636,0.20940083065283766,0.2138340175151825,836976000
2005-06-24 00:00:00-04:00,0.2134515604420098,0.21352767801896905,0.20588560994859104,0.2070319652557373,475632000
2005-06-27 00:00:00-04:00,0.20573243890372647,0.2074143638759564,0.20351676168237318,0.20535093545913696,354588000
2005-06-28 00:00:00-04:00,0.2061910361464963,0.20802521046260725,0.2038983250841756,0.20664958655834198,262308000
2005-06-29 00:00:00-04:00,0.2067266125235465,0.20710811606698687,0.2030582640195181,0.2047392874956131,283572000
2005-06-30 00:00:00-04:00,0.2061149258071391,0.20802521778230038,0.20259974149813703,0.20420463383197784,593232000
2005-07-01 00:00:00-04:00,0.20351677428815734,0.20542706575269518,0.20099478177248753,0.20512166619300842,315168000
2005-07-05 00:00:00-04:00,0.20588561914737674,0.20917153446428402,0.20389829434955414,0.20833148062229156,388440000
2005-07-06 00:00:00-04:00,0.20901928222584043,0.21482717612349414,0.2066495385249034,0.21391010284423828,703632000
2005-07-07 00:00:00-04:00,0.21054720338261884,0.2139862838619932,0.20985939821925337,0.21238137781620026,465900000
2005-07-08 00:00:00-04:00,0.21368085639941145,0.21574429895220612,0.21092960877277522,0.21505649387836456,408132000
2005-07-11 00:00:00-04:00,0.21696678831772742,0.22048290179835214,0.21604971481694327,0.2182663083076477,399492000
2005-07-12 00:00:00-04:00,0.21811311066524794,0.21872481177085082,0.21261060216977612,0.21704380214214325,564252000
2005-07-13 00:00:00-04:00,0.21796087397533062,0.21857165947917878,0.21368083845796335,0.21734918653964996,594780000
2005-07-14 00:00:00-04:00,0.2196419388506243,0.22392197517848536,0.20741443301619436,0.2077198326587677,1871496000
2005-07-15 00:00:00-04:00,0.20710813257692154,0.20771983379742467,0.20191192462412927,0.20550324022769928,1223352000
2005-07-18 00:00:00-04:00,0.20489243094977524,0.20496854853622892,0.19831968419231652,0.20038312673568726,1044900000
2005-07-19 00:00:00-04:00,0.20160559826434366,0.20359292320639627,0.20007773929582856,0.20313437283039093,517896000
2005-07-20 00:00:00-04:00,0.20076549907489444,0.20703194283107373,0.19801425210199794,0.20619097352027893,526500000
2005-07-21 00:00:00-04:00,0.20351678882807464,0.20443387583878045,0.19847281710200956,0.20267581939697266,594528000
2005-07-22 00:00:00-04:00,0.20366902629621617,0.20657343811792425,0.19595084029322904,0.19740258157253265,699264000
2005-07-25 00:00:00-04:00,0.19510990590883773,0.2046631832679758,0.19426893631710124,0.19854897260665894,974952000
2005-07-26 00:00:00-04:00,0.19770796525051135,0.20298120531284447,0.19694404266210347,0.20267581939697266,759492000
2005-07-27 00:00:00-04:00,0.2029812412176305,0.20771982786601914,0.19954217456838208,0.20680274069309235,807828000
2005-07-28 00:00:00-04:00,0.20642033001546928,0.20940086023087873,0.20359296426588486,0.20840765535831451,411240000
2005-07-29 00:00:00-04:00,0.2075666770822645,0.20978327058869542,0.2051217171309934,0.20680274069309235,351660000
2005-08-01 00:00:00-04:00,0.20802515845743447,0.21085345241398,0.2066495348970677,0.20993636548519135,389040000
2005-08-02 00:00:00-04:00,0.21016563037586575,0.2134515453130633,0.20985932889488898,0.2127637267112732,422652000
2005-08-03 00:00:00-04:00,0.2127637267112732,0.21475105127944696,0.21085344897765582,0.2127637267112732,518256000
2005-08-04 00:00:00-04:00,0.21115882036728212,0.21207590721817576,0.2100885827864124,0.21054711937904358,356424000
2005-08-05 00:00:00-04:00,0.21024172340791342,0.21635593154190985,0.2087899824678492,0.21589738130569458,684096000
2005-08-08 00:00:00-04:00,0.21734916756060596,0.2213999343855612,0.215132574616333,0.21666134893894196,725544000
2005-08-09 00:00:00-04:00,0.216966795217309,0.2175023788405088,0.21375699686558428,0.21612675487995148,291900000
2005-08-10 00:00:00-04:00,0.21704382568635178,0.2181131343254516,0.2107003470568529,0.21291694045066833,440556000
2005-08-11 00:00:00-04:00,0.2129168662656333,0.21627889838197703,0.21085342436674123,0.21589738130569458,701556000
2005-08-12 00:00:00-04:00,0.22858345482235384,0.23087616537038277,0.220788236225929,0.2288888543844223,2295420000
2005-08-15 00:00:00-04:00,0.22965369942338984,0.23706651283963137,0.22674930139780541,0.23469768464565277,882804000
2005-08-16 00:00:00-04:00,0.23248112475150012,0.2345445536684231,0.22904204467014638,0.2307230681180954,637488000
2005-08-17 00:00:00-04:00,0.22972984975390898,0.23355136263550705,0.22957671264618923,0.2307230681180954,607572000
2005-08-18 00:00:00-04:00,0.22896586520392168,0.2301122067003924,0.22376874355932735,0.2247619479894638,822732000
2005-08-19 00:00:00-04:00,0.22514444790272717,0.2258322667133365,0.22246931758623584,0.2231571227312088,422232000
2005-08-22 00:00:00-04:00,0.22277560955072662,0.2263669113069354,0.21872484178774743,0.2213229387998581,547224000
2005-08-23 00:00:00-04:00,0.22109368397661874,0.22392197879704845,0.22032976122311165,0.2227756232023239,254460000
2005-08-24 00:00:00-04:00,0.22132288829303343,0.22766636565735676,0.22025357986720193,0.22292779386043549,514620000
2005-08-25 00:00:00-04:00,0.22392193912132297,0.22567908003408804,0.22201073184843848,0.22445659339427948,296484000
2005-08-26 00:00:00-04:00,0.22468585759371862,0.22468585759371862,0.2188779498478891,0.2210175096988678,323436000
2005-08-29 00:00:00-04:00,0.21895408765845553,0.2216292312502762,0.217196044790732,0.2213999629020691,343392000
2005-08-30 00:00:00-04:00,0.22101752072785655,0.22988299133819273,0.2207121348090642,0.22934740781784058,948852000
2005-08-31 00:00:00-04:00,0.22881281427413477,0.23737195830804214,0.2281249954106122,0.234468474984169,906804000
2005-09-01 00:00:00-04:00,0.23378060910165838,0.23668409184157024,0.2325572341529965,0.2345445454120636,556884000
2005-09-02 00:00:00-04:00,0.23500309039093153,0.23500309039093153,0.22995913178079835,0.2307230681180954,469800000
2005-09-06 00:00:00-04:00,0.2315639492062487,0.233856659409775,0.22804876633763735,0.23263418674468994,423096000
2005-09-07 00:00:00-04:00,0.2323279660930699,0.2406587561504018,0.23171719417956635,0.24004708230495453,588012000
2005-09-08 00:00:00-04:00,0.2385952792399939,0.24585492799602895,0.2385952792399939,0.2428743988275528,646116000
2005-09-09 00:00:00-04:00,0.24547341409980034,0.24654274987773628,0.24149876475778545,0.24600806832313538,454236000
2005-09-12 00:00:00-04:00,0.24623735903879776,0.247001295278754,0.24226363881900315,0.24516712129116058,556584000
2005-09-13 00:00:00-04:00,0.24402078003662314,0.25380332429098307,0.24402078003662314,0.252580851316452,854724000
2005-09-14 00:00:00-04:00,0.2506696972284032,0.2540326463518292,0.24837695875178645,0.2495233416557312,503448000
2005-09-15 00:00:00-04:00,0.25334488476907024,0.25678395226392403,0.25181610968284496,0.2539565861225128,759756000
2005-09-16 00:00:00-04:00,0.25609600815749767,0.25747164541574624,0.2520452412886068,0.2541086971759796,519828000
2005-09-19 00:00:00-04:00,0.25380326935290465,0.2546442249693281,0.2491417312115828,0.2505173683166504,428316000
2005-09-20 00:00:00-04:00,0.2524277272837468,0.25823565008674426,0.2521223549726617,0.25540825724601746,522192000
2005-09-21 00:00:00-04:00,0.2544150223343342,0.25945898053164906,0.250975956200083,0.25319162011146545,625656000
2005-09-22 00:00:00-04:00,0.25380336906340195,0.25380336906340195,0.24188124901906422,0.24639058113098145,739152000
2005-09-23 00:00:00-04:00,0.2458549360102559,0.25212229604429204,0.2437914800580789,0.2499818205833435,314640000
2005-09-26 00:00:00-04:00,0.2518929492590537,0.253803240302853,0.24738364676608843,0.2520451843738556,406776000
2005-09-27 00:00:00-04:00,0.25311552020914974,0.2553321135384701,0.2509759737299959,0.25288626551628113,404160000
2005-09-28 00:00:00-04:00,0.25365016967109116,0.25510285397581856,0.25074668691923135,0.25441503524780273,353556000
2005-09-29 00:00:00-04:00,0.2544911940465238,0.25984055297144587,0.25242773752831305,0.2596883177757263,513372000
2005-09-30 00:00:00-04:00,0.25984053454072775,0.2643498391106777,0.2593058801982804,0.2619810104370117,458832000
2005-10-03 00:00:00-04:00,0.26503767652296095,0.27107485428323913,0.26289810240832484,0.2691645622253418,549888000
2005-10-04 00:00:00-04:00,0.2703109183915053,0.27474317642609636,0.26503767705734604,0.26564937829971313,514476000
2005-10-05 00:00:00-04:00,0.2659547141154114,0.2659547141154114,0.2552550957878883,0.25685998797416687,599184000
2005-10-06 00:00:00-04:00,0.25655464447521165,0.2605283933816118,0.24822475477737338,0.2559429705142975,685512000
2005-10-07 00:00:00-04:00,0.2564014321808118,0.25900044446482323,0.2506696552767131,0.2526569664478302,551952000
2005-10-10 00:00:00-04:00,0.2539564673214,0.2544150039732874,0.24616123491424902,0.2462373524904251,459216000
2005-10-11 00:00:00-04:00,0.24715445752363663,0.2492940313048817,0.24035244245446705,0.24318073689937592,540048000
2005-10-12 00:00:00-04:00,0.24249283843244682,0.24982953271717642,0.24218653699430526,0.24608413875102997,657660000
2005-10-13 00:00:00-04:00,0.2455495132142414,0.2459319322578193,0.23538545349426357,0.24478557705879211,509304000
2005-10-14 00:00:00-04:00,0.24654273134200164,0.24960027982721186,0.24073481044582165,0.24478557705879211,311256000
2005-10-17 00:00:00-04:00,0.24493786604172568,0.24960033469551043,0.24493786604172568,0.24715445935726166,243912000
2005-10-18 00:00:00-04:00,0.24807161189949428,0.24853014870936538,0.24149885009930075,0.2431037425994873,299832000
2005-10-19 00:00:00-04:00,0.2399709658483764,0.24142269364677688,0.23316892307220505,0.24104027450084686,635952000
2005-10-20 00:00:00-04:00,0.2414226636779064,0.24776614159927982,0.24035242589507025,0.24272218346595764,359520000
2005-10-21 00:00:00-04:00,0.24684916677648494,0.2476131033465091,0.24241597871412363,0.24409791827201843,298368000
2005-10-24 00:00:00-04:00,0.24623733431047481,0.25074663758277893,0.24402074145960087,0.25074663758277893,291012000
2005-10-25 00:00:00-04:00,0.24906466263122196,0.2531154286952873,0.24799535440984355,0.2523514926433563,334680000
2005-10-26 00:00:00-04:00,0.2524276486388282,0.25296233016219105,0.24509098070835206,0.24547339975833893,415344000
2005-10-27 00:00:00-04:00,0.24593196356482588,0.24669589981752382,0.2395884857462797,0.24035242199897766,227784000
2005-10-28 00:00:00-04:00,0.24096406467716142,0.24822461407903226,0.23500300739598076,0.24776607751846313,464640000
2005-10-31 00:00:00-05:00,0.24875946710811025,0.25815959607397726,0.24875946710811025,0.25640153884887695,432420000
2005-11-01 00:00:00-05:00,0.25640148397236945,0.2583126779476851,0.2512813798156667,0.2532687187194824,400488000
2005-11-02 00:00:00-05:00,0.25334473665631563,0.26824735375484204,0.25219838149489054,0.26794198155403137,523668000
2005-11-03 00:00:00-05:00,0.2697761946934231,0.2713040398461637,0.26266878072167443,0.26480832695961,465072000
2005-11-04 00:00:00-05:00,0.2649616165348351,0.2655723886454543,0.25754789755269414,0.2602991461753845,570276000
2005-11-07 00:00:00-05:00,0.26167461323086355,0.2625916863956501,0.25808331273674096,0.2591526210308075,370824000
2005-11-08 00:00:00-05:00,0.2601467899706774,0.2603760719706453,0.25319161110480315,0.25433796644210815,538968000
2005-11-09 00:00:00-05:00,0.2548736088438447,0.26748354779911576,0.2519691964084673,0.2658016085624695,818880000
2005-11-10 00:00:00-05:00,0.27504952774745933,0.2810105610762022,0.25097603036278293,0.2559429705142975,2503620000
2005-11-11 00:00:00-05:00,0.2581594559815694,0.26320341355216287,0.25701310074592254,0.26014676690101624,545928000
2005-11-14 00:00:00-05:00,0.26022297250631504,0.2674835527634999,0.25624925125485215,0.26564937829971313,493668000
2005-11-15 00:00:00-05:00,0.2672542076831843,0.26977620039257133,0.2654200336519272,0.2662600874900818,496200000
2005-11-16 00:00:00-05:00,0.2665662929717698,0.2680180473850323,0.26014669984072886,0.2653428912162781,455280000
2005-11-17 00:00:00-05:00,0.26755958063694363,0.2773421235864528,0.26442588714132603,0.27711284160614014,703260000
2005-11-18 00:00:00-05:00,0.2780299507840259,0.2803226888895616,0.27115181846122394,0.27657729387283325,465768000
2005-11-21 00:00:00-05:00,0.2768837154114833,0.28192770316619065,0.2750495678620772,0.2814691662788391,454704000
2005-11-22 00:00:00-05:00,0.28292080600038233,0.29170923104961993,0.2807042125414139,0.28895798325538635,731700000
2005-11-23 00:00:00-05:00,0.2892642409409245,0.29232088790051536,0.286589111143891,0.2881178855895996,411948000
2005-11-25 00:00:00-05:00,0.2894935068634923,0.2914037983656492,0.28750616852262845,0.29094526171684265,116676000
2005-11-28 00:00:00-05:00,0.2917091949099295,0.2942311876854371,0.2842964083418105,0.28949353098869324,424524000
2005-11-29 00:00:00-05:00,0.27237428381972045,0.28009339905302605,0.2699284360174017,0.2711518108844757,1043136000
2005-11-30 00:00:00-05:00,0.26924061303374436,0.27764751948069566,0.26916449545481774,0.27627190947532654,575448000
2005-12-01 00:00:00-05:00,0.278564722261882,0.28085743377586647,0.2755841918274468,0.2795579135417938,562032000
2005-12-02 00:00:00-05:00,0.28085730614416177,0.2815451247520429,0.2758894388127815,0.27963483333587646,334476000
2005-12-05 00:00:00-05:00,0.2802456195967067,0.2802456195967067,0.273520624908967,0.27443772554397583,387708000
2005-12-06 00:00:00-05:00,0.27489631270943304,0.2793285976210045,0.2745138935634637,0.2755841314792633,375252000
2005-12-07 00:00:00-05:00,0.27665416211662713,0.2783351706894103,0.2713038784781861,0.27604246139526367,352668000
2005-12-08 00:00:00-05:00,0.2745909009373923,0.2781822298079806,0.27069329785581614,0.27382606267929077,386664000
2005-12-09 00:00:00-05:00,0.27466702272239657,0.27810611647196465,0.27084553716920295,0.27772367000579834,262896000
2005-12-12 00:00:00-05:00,0.2784885884687875,0.28238619234976975,0.27803002432762147,0.28177449107170105,281136000
2005-12-13 00:00:00-05:00,0.2823090166237881,0.2878885846552749,0.280245588255497,0.2854427099227905,443412000
2005-12-14 00:00:00-05:00,0.2833032992795958,0.2846789372022866,0.2794056949403436,0.28276774287223816,287472000
2005-12-15 00:00:00-05:00,0.28253834381481235,0.28467881935632855,0.2762719128079656,0.2791763246059418,332724000
2005-12-16 00:00:00-05:00,0.280169552012531,0.2828446821561882,0.2774944218688738,0.2816213071346283,1065600000
2005-12-19 00:00:00-05:00,0.28223301834204934,0.28429647491372445,0.27627198535240655,0.27695977687835693,292296000
2005-12-20 00:00:00-05:00,0.2766543279814297,0.2808573302301343,0.2731382151365126,0.2768065631389618,304356000
