Price,Close,High,Low,Open,Volume
2010-06-10,7.5470356941223145,7.561194352808271,7.296682452131079,7.376217108360954,776356000
2010-06-11,7.637416362762451,7.647960541355501,7.45243831001746,7.478347047010497,545759200
2010-06-14,7.660613536834717,7.807330232898983,7.652479547823462,7.711226722339925,602960400
2010-06-15,7.823599815368652,7.828420195859117,7.6973689169174255,7.701586749846582,585074000
2010-06-16,8.051360130310059,8.066423018921126,7.851920856270104,7.866080325531128,783678000
2010-06-17,8.190543174743652,8.221573971686103,8.11914249596245,8.152281807119149,872855200
2010-06-18,8.25682258605957,8.284841455094522,8.176987030544666,8.201992356744482,784621600
2010-06-21,8.139323234558105,8.405642681424933,8.095940637333555,8.36587536767484,776490400
2010-06-22,8.250194549560547,8.314062987651083,8.179397216149653,8.19928048292522,717262000
2010-06-23,8.163427352905273,8.274595349875124,8.070938327493321,8.272185159996685,768457200
2010-06-24,8.104077339172363,8.230609072751985,8.076962706717465,8.164329664553598,714277200
2010-06-25,8.034788131713867,8.142340868602208,8.007975165384128,8.13601452095093,549942400
2010-06-28,8.082989692687988,8.126673984247255,7.969110628481391,8.041715591131144,584948000
2010-06-29,7.717552185058594,7.965193547789553,7.661215206992476,7.957058755240579,1133344800
2010-06-30,7.577767848968506,7.771783383166934,7.531975832326263,7.73382368222036,739452000
2010-07-01,7.485877990722656,7.676278958096659,7.327412037447267,7.661215272201086,1022896000
2010-07-02,7.439482688903809,7.559688074457457,7.326807938826648,7.546431227751225,693842800
2010-07-06,7.4903974533081055,7.61602497280401,7.415984052138991,7.561797312847171,615235600
2010-07-07,7.792868137359619,7.795881678957879,7.524139225669669,7.54643187148637,654556000
2010-07-08,7.775398254394531,7.920308154073509,7.678993040145847,7.907654652943494,738144400
2010-07-09,7.8214874267578125,7.829922283968537,7.687121800552376,7.7392409320842015,433322400
2010-07-12,7.7512993812561035,7.888677072299999,7.678091829122884,7.788656543247843,562878400
2010-07-13,7.585898399353027,7.72448109075987,7.424118034061567,7.722071705502398,1190924000
2010-07-14,7.613917827606201,7.706406873668021,7.501545515077213,7.512994724025293,812047600
2010-07-15,7.575356960296631,7.741656089214099,7.4503311386664,7.478349202133898,824866000
2010-07-16,7.528658866882324,7.681401038239841,7.483770284771804,7.6274742436163425,1039858400
2010-07-19,7.398510456085205,7.5280557454875945,7.218353593876341,7.5280557454875945,1024478000
2010-07-20,7.588612079620361,7.619040333186706,7.23070763084712,7.317773753599298,1074950800
2010-07-21,7.659407138824463,7.988089101535535,7.652177374527318,7.98628145934396,1185671200
2010-07-22,7.803412914276123,7.832936932895144,7.691642380900896,7.763043042277767,645318800
2010-07-23,7.83112907409668,7.844385116749274,7.720865314530271,7.745268081724337,533388800
2010-07-26,7.811251163482666,7.835954819055082,7.763952367423651,7.832942080025555,420551600
2010-07-27,7.955857276916504,7.977548187619143,7.841978185671309,7.8591503912811636,584771600
2010-07-28,7.861861228942871,8.013399141355452,7.840471994907591,7.94350522562455,519985200
2010-07-29,7.7760009765625,7.912776083492397,7.71544694525525,7.854330566852704,643806800
2010-07-30,7.750089168548584,7.823899219794691,7.679291050074853,7.709117551001291,448210000
2010-08-02,7.888672828674316,7.9109662825197065,7.821490791142474,7.846194435075942,428055600
2010-08-03,7.8910813331604,7.931149528111791,7.815463646472868,7.863364957537289,417653600
2010-08-04,7.922717094421387,7.961881078037337,7.842279003963213,7.918499261377029,420375200
2010-08-05,7.884155750274658,7.928743471629134,7.849509662848891,7.8850591695093195,289097200
2010-08-06,7.83565092086792,7.877828446520526,7.76153837383723,7.826311031249069,444897600
2010-08-09,7.885658264160156,7.897709211808646,7.819982208414153,7.877523472262857,303128000
2010-08-10,7.815164089202881,7.846496562149116,7.759127970903021,7.828420135449365,451920000
2010-08-11,7.537394046783447,7.703091361820986,7.5259464507967095,7.694354826865542,620054400
2010-08-12,7.585599422454834,7.625065082382251,7.414780803024611,7.431953006881487,534920400
2010-08-13,7.5045576095581055,7.588309296965246,7.504255933579528,7.581380403089293,354869200
2010-08-16,7.4605712890625,7.531971948586194,7.429841371951964,7.458763646879527,318430000
2010-08-17,7.5910210609436035,7.671158266816467,7.5075694416972905,7.534081530807827,422640400
2010-08-18,7.624159812927246,7.672362808418428,7.579271230917992,7.602770583398723,339696000
2010-08-19,7.52805757522583,7.636513730066547,7.491905523612258,7.617232206822281,426706000
2010-08-20,7.520824432373047,7.6497663571015595,7.501542915721814,7.513292992165735,384230000
2010-08-23,7.405140399932861,7.591926137091378,7.388571547326031,7.585599789407357,414041600
2010-08-24,7.22829532623291,7.320783546222258,7.189733093044637,7.3108427197800445,602565600
2010-08-25,7.317469596862793,7.350609705807424,7.146049276084379,7.171355463900164,596867600
2010-08-26,7.238840103149414,7.4036332279032395,7.238840103149414,7.394595015204937,466505200
2010-08-27,7.279211521148682,7.309037227124635,7.0966436083882005,7.283128483047452,548391200
2010-08-30,7.305723190307617,7.4036351757931795,7.250892156647893,7.253302347334893,383289200
2010-08-31,7.323796272277832,7.367781427737588,7.240948016461329,7.286137462244505,420786800
2010-09-01,7.541614055633545,7.575656786428682,7.41960098908895,7.45545136258316,697037600
2010-09-02,7.597046852111816,7.597046852111817,7.488590703157117,7.569631339971455,415427600
2010-09-03,7.795884609222412,7.796185480813812,7.6672435011007165,7.685018254608664,520788800
2010-09-07,7.766957759857178,7.818775213212632,7.719959879920535,7.731709148787461,342557600
2010-09-08,7.9209113121032715,7.9651973627665615,7.805826306658436,7.826312929114228,526551200
2010-09-09,7.925429344177246,8.029366001277253,7.920910638901426,7.984779082778574,438575200
2010-09-10,7.935670375823975,7.968508812069937,7.875115559274677,7.929042353378348,387542400
2010-09-13,8.045031547546387,8.082388695279239,8.006470109050651,8.008276947429701,388780000
2010-09-14,8.075761795043945,8.109201985689369,7.999239846083609,8.02002733949868,408150400
2010-09-15,8.14083194732666,8.145653131388327,8.069130409827522,8.079072844971549,429368800
2010-09-16,8.332138061523438,8.335150799391972,8.119142723269142,8.141436983496291,652103200
2010-09-17,8.29598617553711,8.37401406913441,8.245072116193864,8.36587927528273,634477200
2010-09-20,8.532782554626465,8.549352211005438,8.31044732222666,8.317376217230404,658677600
2010-09-21,8.549050331115723,8.656903933020995,8.519526304577521,8.551762197422542,668074400
2010-09-22,8.66895580291748,8.675884698490103,8.50807880213754,8.517117016668879,585289600
2010-09-23,8.704201698303223,8.819888405183594,8.616232176491911,8.626173808032036,786116800
2010-09-24,8.806632995605469,8.843086719842022,8.75330954904821,8.800005777080052,649488000
2010-09-27,8.771685600280762,8.87923751599503,8.767166896155887,8.85664319090134,482834800
2010-09-28,8.642141342163086,8.790063140988371,8.28483950525728,8.790063140988371,1035042400
2010-09-29,8.65750503540039,8.73101421792395,8.616231740340734,8.653287203103385,469644000
2010-09-30,8.548447608947754,8.736739278920636,8.473130780064743,8.706612708261291,673391600
2010-10-01,8.511393547058105,8.633707503923233,8.476144911251113,8.620753131493071,448142800
2010-10-04,8.394500732421875,8.522839334090012,8.36828951260672,8.483675353540592,435302000
2010-10-05,8.704803466796875,8.720167218586422,8.49030061762875,8.495724348624934,501967200
2010-10-06,8.712337493896484,8.796692552659632,8.593939700943482,8.724388446425351,670868800
2010-10-07,8.713237762451172,8.751197441216954,8.643645554359967,8.746979609746413,408399600
2010-10-08,8.859354972839355,8.872309343222016,8.736740163759444,8.788255969273594,658403200
2010-10-11,8.898216247558594,8.954854902378209,8.875321053805788,8.879538885880487,427753200
2010-10-12,8.99402141571045,9.022943698370975,8.81175440030574,8.899724734459442,558544000
2010-10-13,9.042223930358887,9.097054146021208,9.0319806224664,9.04403157292815,630092400
2010-10-14,9.107599258422852,9.112418834206235,9.050056371390692,9.088920284943567,435296400
2010-10-15,9.482072830200195,9.489905947724491,9.18592757102067,9.26214781883384,922194000
2010-10-18,9.580286026000977,9.610411790778306,9.468515480688332,9.594445489412795,1093010800
2010-10-19,9.323907852172852,9.452849801370334,9.038608444321422,9.14043656005194,1232784000
2010-10-20,9.355239868164062,9.46731129575171,9.244976887642457,9.309146188652113,721624400
2010-10-21,9.324813842773438,9.482074750259045,9.24286897486456,9.410373191956142,551460000
2010-10-22,9.26305103302002,9.340476367400669,9.227803214705235,9.31125321897883,372778000
2010-10-25,9.304326057434082,9.387475205700037,9.292275106466832,9.311858304023293,392462000
2010-10-26,9.280525207519531,9.331439260815436,9.208220317314556,9.244975712107278,392929600
2010-10-27,9.273902893066406,9.336264581929893,9.206720017121572,9.268479962628335,399002800
2010-10-28,9.195869445800781,9.2790185825761,9.065119863752233,9.27751181167874,551051200
2010-10-29,9.067530632019043,9.215151565603689,9.064216218220922,9.165442598856211,430511200
2010-11-01,9.163933753967285,9.206713816363123,9.104283168262876,9.10488571568351,423889200
2010-11-02,9.319987297058105,9.34499260683299,9.248889131739613,9.248889131739613,433930000
2010-11-03,9.423624038696289,9.426034227861606,9.294983007639008,9.380542309600743,508348400
2010-11-04,9.588420867919922,9.645962950133832,9.490809777332922,9.50346327541958,642488000
2010-11-05,9.554078102111816,9.627587310380033,9.54263050062284,9.579987652438975,361253200
2010-11-08,9.598962783813477,9.633608051795825,9.542926681399079,9.556182723887657,281758400
2010-11-09,9.522441864013672,9.679703530180072,9.474842224525222,9.672171284839939,383544000
2010-11-10,9.581192970275879,9.60348643055899,9.446224699776522,9.539316307637408,384227200
2010-11-11,9.539617538452148,9.59233924824258,9.467312628871854,9.489907762277674,361284000
2010-11-12,9.279919624328613,9.535092376909962,9.147363238310618,9.520029498610457,795846800
2010-11-15,9.250096321105957,9.355539705111624,9.226898647909643,9.29287638301585,403606000
2010-11-16,9.085905075073242,9.26696613446917,9.017517155549683,9.210328290849166,657650000
2010-11-17,9.053069114685059,9.158210834027221,8.970521719079816,9.074157471960554,479449600
2010-11-18,9.291975021362305,9.32933216805318,9.179301838159745,9.194665595239279,494491200
2010-11-19,9.240760803222656,9.291072324978938,9.195872210282477,9.278117952819658,384843200
2010-11-22,9.440496444702148,9.440496444702148,9.214847687289296,9.239249648681,393075200
2010-11-23,9.30101203918457,9.391995918386801,9.235637638580757,9.352830326077825,519447600
2010-11-24,9.483881950378418,9.50195837825095,9.39199625766935,9.399526895912109,413725200
2010-11-26,9.489903450012207,9.57124573241688,9.427842682592503,9.451943771854632,237585600
2010-11-29,9.546242713928223,9.564619205610635,9.380847048563023,9.504968613229634,445785200
2010-11-30,9.373920440673828,9.470627324920493,9.36548477378358,9.445922871884765,501858000
2010-12-01,9.532082557678223,9.57275330346469,9.489905041046395,9.498039029309846,461750800
2010-12-02,9.584805488586426,9.610412551568142,9.486591851436389,9.566126515403916,462837200
2010-12-03,9.563414573669434,9.599867488692688,9.530275267477657,9.55046020537293,342092800
2010-12-06,9.645060539245605,9.710736617716911,9.59294057486585,9.599568598365956,448481600
2010-12-07,9.586609840393066,9.760741187666477,9.58389877970927,9.755018194875815,391454000
2010-12-08,9.670968055725098,9.671269731742132,9.553474498488281,9.629393078230944,321935600
2010-12-09,9.633309364318848,9.715855961486382,9.611015105988239,9.704710039025061,294151200
2010-12-10,9.657407760620117,9.672169768558124,9.598358924398987,9.629992258248489,262511200
2010-12-13,9.690850257873535,9.792980852181238,9.67066612337458,9.772193365714399,439815600
2010-12-14,9.649276733398438,9.71706212481027,9.610412819380024,9.692659351723236,351008000
2010-12-15,9.651386260986328,9.730920124422923,9.616137631437573,9.640539600583601,417312000
2010-12-16,9.678196907043457,9.719169329693637,9.643551634933099,9.67337652738235,322030800
2010-12-17,9.658916473388672,9.694465969952557,9.647468071361049,9.689645590151452,386929200
2010-12-20,9.707120895385742,9.738453371300315,9.587217138128905,9.68874359540134,385610400
2010-12-21,9.767069816589355,9.772793614716317,9.702297981565826,9.730917776669807,256354000
2010-12-22,9.79599380493164,9.812865136648508,9.747489932949707,9.771892706948346,265921600
2010-12-23,9.74899673461914,9.795692964063365,9.736042364244948,9.791174259574024,223157200
2010-12-27,9.78153133392334,9.80442813814117,9.68633124558332,9.726400250729888,249816000
2010-12-28,9.805331230163574,9.84118159434821,9.792979410495438,9.81858646871196,175924000
2010-12-29,9.799910545349121,9.834857498648141,9.794185941411001,9.82792779961456,163139200
2010-12-30,9.750802993774414,9.806536624289313,9.732425697938929,9.805633205307382,157494400
2010-12-31,9.717663764953613,9.745380144681375,9.68000494952924,9.72941303862859,193508000
2011-01-03,9.928850173950195,9.949637657236678,9.786351332446017,9.810452424233159,445138400
2011-01-04,9.980669021606445,10.017121935091101,9.886070682287173,10.015314292767705,309080800
2011-01-05,10.062312126159668,10.072555433414177,9.926742159785908,9.928248930734442,255519600
2011-01-06,10.054180145263672,10.099972150708801,10.029174823854534,10.0840050426649,300428800
2011-01-07,10.12618350982666,10.1331124051503,9.999048376729423,10.062013395664271,311931200
2011-01-10,10.316884994506836,10.340383546039462,10.157816453147795,10.207826294162025,448560000
2011-01-11,10.29248332977295,10.39250301477454,10.227108121040912,10.39009362881315,444108000
2011-01-12,10.37623405456543,10.376535730598919,10.303328208669402,10.340987031281951,302590400
2011-01-13,10.414191246032715,10.44311352376489,10.359060165278832,10.39852581673035,296780400
2011-01-14,10.498547554016113,10.498547554016113,10.376836171672482,10.420519660592342,308840000
2011-01-18,10.262653350830078,10.386474026703134,9.821297433289118,9.927343362979743,1880998000
2011-01-19,10.20812702178955,10.50216297806734,10.149078972414335,10.494630731659981,1135612800
2011-01-20,10.022547721862793,10.191859578785675,9.94542323632989,10.13552258366865,764789200
2011-01-21,9.842992782592773,10.088826583106808,9.840280916036717,10.055385592045178,754401200
2011-01-24,10.166252136230469,10.166252136230469,9.842992191759995,9.84751170092565,574683200
2011-01-25,10.28525161743164,10.286457517077029,10.079486845184631,10.132510228458235,546868000
2011-01-26,10.359060287475586,10.411781983509597,10.288262972114973,10.332247327746375,506875600
2011-01-27,10.339781761169434,10.384369481633952,10.328334160588286,10.356953966510627,285026000
2011-01-28,10.125579833984375,10.375632258887187,10.048155283733525,10.368703363785096,592057200
2011-01-31,10.22258472442627,10.244276430055054,10.071349354749008,10.116538799204049,377246800
2011-02-01,10.394608497619629,10.413286662096132,10.272595467729593,10.282236225895087,426633200
2011-02-02,10.373218536376953,10.401235783277269,10.350020864122166,10.377135496642197,258955200
2011-02-03,10.346708297729492,10.3708101976041,10.199389054857743,10.357554152673066,393797600
2011-02-04,10.438898086547852,10.444923562457788,10.348819232867847,10.352735389974598,321840400
2011-02-07,10.600975036621094,10.642247515442458,10.473237422601711,10.480768861606967,485021600
2011-02-08,10.70099925994873,10.710640020870448,10.609113573056403,10.65520725450931,381040800
2011-02-09,10.79017448425293,10.815481481190973,10.691058228555,10.700698184823949,482745200
2011-02-10,10.681113243103027,10.845605466072085,10.48408426487541,10.766975041236329,928550000
2011-02-11,10.750707626342773,10.779327424885109,10.650988029763274,10.687441750000158,367572800
2011-02-14,10.820902824401855,10.829940232473023,10.746490218991951,10.74890040900274,310416400
2011-02-15,10.842592239379883,10.844701557583981,10.771794928719444,10.82120220820949,284174800
2011-02-16,10.939905166625977,10.99322861539588,10.86067136787748,10.869708776957816,481157600
2011-02-17,10.794387817382812,10.853737519233741,10.74076191259958,10.762755291100463,530583200
2011-02-18,10.561213493347168,10.830545847577838,10.529881016659713,10.806745618482678,816057200
2011-02-22,10.201194763183594,10.40575517500323,10.174382611360656,10.307843236500132,872555600
2011-02-23,10.322007179260254,10.382862073176073,10.201198397181543,10.20601958242911,671854400
2011-02-24,10.329834938049316,10.398222853475726,10.19396413489741,10.364180135947207,499900800
2011-02-25,10.48890495300293,10.49703894031598,10.387679407595577,10.401537192726089,380018800
2011-02-28,10.641048431396484,10.696481201103348,10.578083414530225,10.581698700094075,403074000
2011-03-01,10.523552894592285,10.716664952420675,10.474446477844202,10.709133510567597,456136800
2011-03-02,10.608205795288086,10.675388618748165,10.496134400529883,10.543132289807605,602590800
2011-03-03,10.832350730895996,10.839279624625068,10.722689503834763,10.760950866269267,500788400
2011-03-04,10.845608711242676,10.854345248956495,10.777823314897912,10.847717225547273,453266800
2011-03-07,10.705820083618164,10.895919407046973,10.58380702296272,10.887784613059093,546123200
2011-03-08,10.717869758605957,10.767277850020564,10.612124681637434,10.692261891632485,356316800
2011-03-09,10.618753433227539,10.687743921243984,10.562417248275482,10.685634602576798,453306000
2011-03-10,10.44401741027832,10.537410660697804,10.39069316502619,10.517827465371974,507539200
2011-03-11,10.604290008544922,10.614232443249065,10.393705717936115,10.40364654370188,471080400
2011-03-14,10.651590347290039,10.739560668367096,10.583805768553916,10.640141945438701,435957200
2011-03-15,10.406662940979004,10.479267914128416,10.24608762895805,10.306340778793452,721081200
2011-03-16,9.942109107971191,10.333455346972807,9.829134242918304,10.303328769923334,1162011200
2011-03-17,10.08159065246582,10.23132002611304,9.961686161414946,10.147567566108105,659422400
2011-03-18,9.961991310119629,10.188845221330046,9.941806370524958,10.156609331389507,753214000
2011-03-21,10.221983909606934,10.23523914971318,10.100271731912285,10.122265117192658,409402000
2011-03-22,10.279223442077637,10.32200430958996,10.217162665751676,10.320196667300708,325922800
2011-03-23,10.218671798706055,10.24970179180732,10.121060701461028,10.221382860532023,372996400
2011-03-24,10.392801284790039,10.423832074182531,10.208727475543835,10.298806302200967,404712000
2011-03-25,10.590733528137207,10.60639895610289,10.454560228841832,10.486193565177606,448910000
2011-03-28,10.557594299316406,10.674486895961985,10.557594299316406,10.639238272285949,309355200
2011-03-29,10.573259353637695,10.573259353637695,10.425639266841728,10.473841448643585,352900800
2011-03-30,10.503066062927246,10.570852256089841,10.46721569251,10.563620881444823,329406000
2011-03-31,10.499449729919434,10.53831283105338,10.425639683571145,10.434677090227021,274019200
2011-04-01,10.380447387695312,10.592238351840459,10.342487709974689,10.577778020237268,418661600
2011-04-04,10.278921127319336,10.381653438494101,10.194867783844112,10.37291690422402,460084800
2011-04-05,10.209635734558105,10.31086133405852,10.122569603676265,10.152395312387913,482731200
2011-04-06,10.184024810791016,10.360567210484403,10.156910977063065,10.27982825681605,402539200
2011-04-07,10.185230255126953,10.256026769391186,10.123469539783406,10.185831998146243,373447200
2011-04-08,10.094247817993164,10.247592543211915,10.060807637012067,10.240663648899218,377535200
2011-04-11,9.96590518951416,10.112621040025727,9.942406648075359,10.064117186586163,398946800
